IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
208616195,10.56,4116,289,18,479356,27525983,27228,44079,1862521,14443,63224917,65117722
209271589,17.12,4116,290,18,480809,27651566,27228,44079,1867420,14443,63476223,65369908
209926790,17.39,4116,291,18,482581,27776390,27228,44079,1875209,14443,63729886,65624163
210595077,16.79,4116,292,18,484140,27904806,27228,44079,1882745,14443,63978260,65868658
211260696,16.90,4116,293,18,485803,28028958,27228,44079,1889331,14443,64226615,66113494
211953980,15.26,4116,294,18,487461,28139518,27228,44079,1897240,14443,64449113,66334591
212736591,9.95,4116,295,18,489196,28220572,27228,44079,1902581,14443,64605561,66495639
230199193,9.93,4116,296,18,490731,28296169,27228,44079,1910356,14443,64754478,66648324
214363789,7.49,4116,297,18,492302,28356176,27228,44079,1917421,14443,64869507,66771528
231905285,10.03,4116,298,18,494039,28438271,27228,44079,1923806,14443,65022129,66930374
215961669,8.75,4116,299,18,495388,28509357,27228,44079,1930007,14443,65155357,67070337
216789990,7.61,4116,300,18,496927,28572519,27228,44079,1935759,14443,65274481,67196385
234451527,10.68,4116,301,18,498574,28656127,27228,44079,1942737,14443,65435892,67362870
218377430,7.91,4116,302,18,500159,28722480,27228,44079,1949037,14443,65560872,67495222
236132056,10.93,4116,303,18,501733,28807561,27228,44079,1956230,14443,65728362,67662522
219936094,9.78,4116,304,18,503192,28886129,27228,44079,1962749,14443,65877734,67816439
220680816,12.25,4116,305,18,504787,28981774,27228,44079,1968587,14443,66061911,68000653
221308790,18.56,4116,306,18,506501,29116714,27228,44079,1974429,14443,66333693,68270154
239185171,17.53,4116,307,18,508269,29247673,27228,44079,1978498,14443,66592941,68524045
222608615,17.70,4116,308,18,510142,29384530,27228,44079,1985274,14443,66856032,68783828
223250894,18.02,4116,309,18,511772,29519269,27228,44079,1991225,14443,67122108,69045827
223901138,16.90,4116,310,18,513499,29647586,27228,44079,1997149,14443,67374299,69296022
224554710,17.41,4116,311,18,515310,29780697,27228,44079,2003336,14443,67632194,69548598
242726295,18.18,4116,312,18,516948,29915537,27228,44079,2009581,14443,67897185,69812002
225850774,18.34,4116,313,18,518623,30053612,27228,44079,2015374,14443,68166657,70079917
226490604,18.38,4116,314,18,520337,30188119,27228,44079,2022957,14443,68434053,70344819
227175850,16.18,4116,315,18,521838,30304185,27228,44079,2029175,14443,68668721,70582923
227973627,9.25,4116,316,18,523440,30376704,27228,44079,2036935,14443,68809316,70729509
246513710,12.51,4116,317,18,525032,30471819,27228,44079,2044928,14443,68995172,70918321
229498417,9.87,4116,318,18,526475,30549828,27228,44079,2052761,14443,69145538,71073006
230317113,8.37,4116,319,18,528081,30617255,27228,44079,2059048,14443,69273264,71205681
249038292,10.57,4116,320,18,529588,30699990,27228,44079,2065044,14443,69433147,71365841
231880609,10.09,4116,321,18,531084,30780319,27228,44079,2072371,14443,69587173,71520335
232659377,10.19,4116,322,18,532680,30862784,27228,44079,2080087,14443,69742528,71679749
251491317,13.31,4116,323,18,534298,30961317,27228,44079,2086631,14443,69939187,71874082
252271181,13.21,4116,324,18,535996,31062250,27228,44079,2094393,14443,70138847,72070778
234869353,12.93,4116,325,18,537552,31163336,27228,44079,2102015,14443,70331358,72262227
253838490,12.71,4116,326,18,538966,31265445,27228,44079,2109084,14443,70523651,72455143
236358452,11.65,4116,327,18,540564,31354558,27228,44079,2116080,14443,70699099,72629551
237254165,4.31,4116,328,18,542353,31389534,27228,44079,2120743,14443,70767581,72709714
238199091,2.00,4116,329,18,543830,31404506,27228,44079,2126106,14443,70798448,72755963
239160707,0.91,4116,330,18,545260,31414231,27228,44079,2133921,14443,70815693,72784307
240049373,4.11,4116,331,18,546715,31450453,27228,44079,2141657,14443,70881503,72864056
259466853,1.44,4116,332,18,548254,31462567,27228,44079,2149221,14443,70905241,72903175
241665734,16.01,4116,333,18,549919,31587807,27228,44079,2155850,14443,71145717,73147016
242321234,17.70,4116,334,18,551389,31722999,27228,44079,2161513,14443,71405950,73405077
242984868,16.79,4116,335,18,553072,31851494,27228,44079,2165969,14443,71657619,73653219
243617138,18.87,4116,336,18,554503,31993574,27228,44079,2170608,14443,71935209,73925467
244250762,18.79,4116,337,18,556260,32130654,27228,44079,2177281,14443,72208660,74197169
263683829,18.44,4116,338,18,557856,32268821,27228,44079,2182356,14443,72481631,74466082
245540116,18.44,4116,339,18,559474,32405811,27228,44079,2186946,14443,72750856,74733927
265070977,18.72,4116,340,18,561020,32545578,27228,44079,2193971,14443,73025758,75005861
246803192,18.77,4116,341,18,562768,32684504,27228,44079,2201075,14443,73301806,75281411
247471789,16.88,4116,342,18,564383,32804148,27228,44079,2206933,14443,73546989,75529135
248290344,8.25,4116,343,18,565980,32868713,27228,44079,2214834,14443,73672311,75659548
249078478,9.39,4116,344,18,567481,32945864,27228,44079,2222702,14443,73815479,75809356
249855883,10.26,4116,345,18,568908,33024829,27228,44079,2228953,14443,73969829,75965905
250647989,9.86,4116,346,18,570554,33101023,27228,44079,2235042,14443,74119255,76118814
251460843,8.63,4116,347,18,572014,33171575,27228,44079,2241954,14443,74251759,76255010
252182519,13.35,4116,348,18,573620,33276079,27228,44079,2249556,14443,74452117,76456429
252933062,11.96,4116,349,18,575151,33369572,27228,44079,2255497,14443,74632184,76636945
253703871,10.78,4116,350,18,576706,33452952,27228,44079,2263024,14443,74795263,76803117
254467525,11.50,4116,351,18,578370,33540801,27228,44079,2270541,14443,74966485,76975319
255246998,10.42,4116,352,18,579709,33621553,27228,44079,2275928,14443,75124989,77139376
256069058,7.96,4116,353,18,581216,33684849,27228,44079,2283061,14443,75246256,77267622
256831261,11.11,4116,354,18,582986,33770299,27228,44079,2290667,14443,75413375,77438027
257607659,9.89,4116,355,18,584539,33852421,27228,44079,2296687,14443,75565244,77596436
258417663,8.65,4116,356,18,586127,33922018,27228,44079,2303729,14443,75698349,77733054
259254442,7.18,4116,357,18,587797,33979939,27228,44079,2310621,14443,75809484,77852130
260025651,10.66,4116,358,18,589398,34064634,27228,44079,2318453,14443,75971009,78014517
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
280732143,9.42,4116,359,18,590895,34138333,27228,44079,2326147,14443,76114408,78164531
4461010,0.01,4116,0,18,3966,563,27228,44083,4651,14040,7718,711549
4627701,0.00,4116,1,18,5291,5933,27228,44083,19048,14040,10116,724656
5612057,0.00,4116,2,18,6619,5933,27228,44083,25749,14040,11733,738499
6274390,16.70,4116,3,18,8060,138758,27228,44083,32077,14040,257248,991406
6990430,12.78,4116,4,18,9657,232521,27228,44083,37130,14040,465833,1211822
7761169,7.28,4116,5,18,11407,286863,27228,44083,40564,14040,651527,1405297
8458811,12.17,4116,6,18,13038,379037,27228,44083,45283,14040,884728,1645286
10294655,12.13,4116,7,18,14541,468370,27228,44083,50535,14040,1088786,1855499
9918485,11.45,4116,8,18,16309,553705,27228,44083,56778,14040,1283551,2054518
10617338,12.83,4116,9,18,17908,649375,27228,44083,61845,14040,1500242,2278462
11343047,11.74,4116,10,18,19418,738742,27228,44083,66836,14040,1699012,2485241
12110330,9.48,4116,11,18,20834,812643,27228,44083,73173,14040,1865568,2660292
12830127,12.19,4116,12,18,22381,902573,27228,44083,78455,14040,2070150,2871517
15054663,10.45,4116,13,18,23903,979993,27228,44083,83837,14040,2250254,3061801
14346093,9.95,4116,14,18,25388,1056330,27228,44083,89670,14040,2424235,3241481
15060893,12.34,4116,15,18,26793,1150247,27228,44083,96914,14040,2632647,3456765
15872539,6.98,4116,16,18,28431,1205441,27228,44083,102223,14040,2762680,3596960
16665024,8.43,4116,17,18,29749,1269812,27228,44083,108652,14040,2907581,3750804
17455932,8.33,4116,18,18,31482,1334822,27228,44083,114755,14040,3057152,3910237
18215824,10.56,4116,19,18,33066,1408836,27228,44083,121827,14040,3233033,4097560
18997809,8.56,4116,20,18,34516,1474978,27228,44083,129402,14040,3385451,4261633
19756842,10.12,4116,21,18,36019,1550266,27228,44083,135055,14040,3560161,4446565
20416265,15.79,4116,22,18,37659,1662010,27228,44083,141212,14040,3812203,4705911
21066290,15.96,4116,23,18,39236,1779780,27228,44083,145162,14040,4073705,4972952
21707872,16.35,4116,24,18,40963,1896906,27228,44083,150189,14040,4337802,5242665
22354654,16.12,4116,25,18,42585,2011281,27228,44083,156856,14040,4599163,5509842
25240052,17.19,4116,26,18,44201,2133536,27228,44083,163275,14040,4874447,5790814
23616467,17.05,4116,27,18,45762,2257598,27228,44083,169124,14040,5148575,6071062
24279437,15.70,4116,28,18,47320,2371627,27228,44083,173812,14040,5403314,6331118
24948951,15.18,4116,29,18,49110,2483103,27228,44083,177413,14040,5652635,6587533
25596926,16.24,4116,30,18,50914,2596678,27228,44083,182138,14040,5913114,6857604
26226863,17.35,4116,31,18,52527,2725728,27228,44083,187763,14040,6193447,7140795
27000802,9.25,4116,32,18,54149,2795611,27228,44083,193610,14040,6357348,7313364
27763076,9.48,4116,33,18,55777,2867708,27228,44083,200812,14040,6521195,7487538
31238467,10.93,4116,34,18,57387,2950197,27228,44083,204772,14040,6708443,7682729
29262933,10.33,4116,35,18,59012,3026736,27228,44083,210632,14040,6887192,7871234
30021136,10.43,4116,36,18,60674,3103322,27228,44083,214605,14040,7063863,8054992
30822768,8.39,4116,37,18,62177,3168372,27228,44083,221250,14040,7210789,8207762
31604960,9.05,4116,38,18,63638,3232642,27228,44083,228383,14040,7362761,8370170
32390156,8.30,4116,39,18,65260,3295397,27228,44083,233478,14040,7512785,8532647
33160695,9.61,4116,40,18,66802,3364787,27228,44083,240326,14040,7675410,8706500
33936568,9.54,4116,41,18,68276,3438043,27228,44083,247526,14040,7840019,8877457
34677143,11.21,4116,42,18,69857,3520231,27228,44083,252193,14040,8026881,9073247
35443559,9.41,4116,43,18,71381,3598591,27228,44083,255518,14040,8197038,9245739
36202289,10.24,4116,44,18,72875,3674803,27228,44083,262850,14040,8372123,9429373
36929409,11.22,4116,45,18,74429,3760107,27228,44083,269474,14040,8565239,9632119
37650348,12.05,4116,46,18,76062,3850447,27228,44083,274451,14040,8768698,9842464
38396523,10.46,4116,47,18,77771,3929489,27228,44083,282057,14040,8950355,10031424
42706743,9.49,4116,48,18,79215,4003675,27228,44083,289092,14040,9117356,10208015
39901909,10.73,4116,49,18,80698,4085888,27228,44083,295979,14040,9303775,10400153
40685476,8.62,4116,50,18,82225,4153480,27228,44083,301422,14040,9457855,10561756
45115303,13.11,4116,51,18,83720,4249312,27228,44083,308413,14040,9671338,10783513
42025803,17.33,4116,52,18,85437,4376048,27228,44083,312829,14040,9951119,11067454
42655013,17.49,4116,53,18,87285,4503982,27228,44083,318639,14040,10231049,11355215
43272330,17.83,4116,54,18,88904,4630305,27228,44083,326078,14040,10514302,11646771
43905578,17.03,4116,55,18,90415,4753213,27228,44083,333086,14040,10787254,11926817
44526161,17.79,4116,56,18,92034,4882946,27228,44083,338978,14040,11074157,12217224
45150228,17.75,4116,57,18,93687,5011940,27228,44083,345672,14040,11357443,12508939
45782814,17.32,4116,58,18,95305,5136110,27228,44083,348877,14040,11635680,12793836
46419112,17.24,4116,59,18,96809,5259737,27228,44083,353800,14040,11912238,13076021
47062379,16.92,4116,60,18,98700,5377443,27228,44083,359090,14040,12181924,13353060
47709193,16.17,4116,61,18,100435,5496812,27228,44083,362777,14040,12445205,13621375
48413668,12.97,4116,62,18,102021,5591103,27228,44083,368275,14040,12660936,13846586
53594249,10.20,4116,63,18,103569,5672332,27228,44083,375755,14040,12840792,14033184
54339995,14.03,4116,64,18,105127,5776794,27228,44083,380916,14040,13072622,14275803
50578894,11.75,4116,65,18,106645,5861200,27228,44083,385118,14040,13269781,14482398
51323809,10.90,4116,66,18,108164,5941749,27228,44083,390696,14040,13456173,14677191
52109294,8.16,4116,67,18,109686,6005509,27228,44083,397587,14040,13602707,14835734
52868547,10.31,4116,68,18,111116,6079615,27228,44083,402961,14040,13779733,15022262
58356453,13.22,4116,69,18,112504,6177606,27228,44083,410010,14040,13999909,15250090
54273034,13.11,4116,70,18,113936,6272441,27228,44083,416775,14040,14217235,15475903
59799922,18.00,4116,71,18,115479,6402064,27228,44083,420826,14040,14503784,15766681
55548308,15.72,4116,72,18,117065,6516115,27228,44083,428301,14040,14757810,16029243
56302598,10.32,4116,73,18,118491,6593643,27228,44083,434154,14040,14932218,16213880
56999161,13.54,4116,74,18,119930,6692092,27228,44083,441636,14040,15153644,16441610
57626895,17.12,4116,75,18,121419,6818202,27228,44083,448088,14040,15429285,16726313
58245426,17.52,4116,76,18,123103,6944309,27228,44083,451832,14040,15711660,17015398
58882517,17.04,4116,77,18,124739,7067250,27228,44083,457239,14040,15986711,17295030
64871506,17.42,4116,78,18,126396,7189649,27228,44083,463230,14040,16263195,17578979
65702422,8.76,4116,79,18,127927,7256080,27228,44083,469480,14040,16418743,17746329
61031115,11.78,4116,80,18,129542,7343353,27228,44083,475584,14040,16616781,17951233
61960219,1.89,4116,81,18,131188,7359436,27228,44083,481982,14040,16658455,18010220
62693762,10.21,4116,82,18,132821,7443787,27228,44083,489071,14040,16839481,18207136
63439170,10.76,4116,83,18,134088,7526354,27228,44083,495465,14040,17023135,18398930
69895924,8.73,4116,84,18,135561,7595605,27228,44083,502666,14040,17179539,18560538
65011979,9.21,4116,85,18,137123,7664657,27228,44083,509442,14040,17335820,18727277
65780469,10.08,4116,86,18,138657,7741037,27228,44083,514909,14040,17504751,18901389
66515298,11.19,4116,87,18,140250,7824791,27228,44083,519408,14040,17698256,19102646
73178748,8.74,4116,88,18,141876,7890885,27228,44083,525384,14040,17851143,19265959
68058189,10.36,4116,89,18,143438,7967434,27228,44083,532701,14040,18028267,19452894
68801151,11.04,4116,90,18,145006,8043190,27228,44083,540054,14040,18212558,19645669
69558666,10.48,4116,91,18,146704,8121023,27228,44083,546644,14040,18390556,19830128
70358452,8.19,4116,92,18,148176,8184921,27228,44083,552886,14040,18536202,19984886
71113765,10.26,4116,93,18,149817,8259901,27228,44083,559970,14040,18712115,20169247
78047547,11.91,4116,94,18,151335,8350154,27228,44083,565563,14040,18916298,20379481
78836935,11.62,4116,95,18,153038,8437719,27228,44083,572251,14040,19114098,20585903
73335643,9.77,4116,96,18,154374,8512634,27228,44083,579794,14040,19283135,20762806
74042488,12.84,4116,97,18,155955,8606472,27228,44083,584823,14040,19497253,20981107
74786558,11.14,4116,98,18,157536,8688802,27228,44083,591726,14040,19686218,21176305
75528503,10.85,4116,99,18,159094,8771184,27228,44083,597320,14040,19872581,21367755
76240291,12.60,4116,100,18,160693,8863732,27228,44083,603838,14040,20081499,21584663
77000066,9.93,4116,101,18,162275,8940649,27228,44083,608104,14040,20254647,21764495
84415175,11.87,4116,102,18,163605,9028025,27228,44083,615842,14040,20452890,21970920
78465507,11.55,4116,103,18,165185,9115503,27228,44083,622723,14040,20650530,22172968
79245296,8.79,4116,104,18,166603,9184491,27228,44083,628122,14040,20806443,22341842
79946126,12.78,4116,105,18,168112,9278741,27228,44083,633556,14040,21020464,22566130
80672401,12.07,4116,106,18,169606,9367661,27228,44083,641259,14040,21223159,22779118
81435235,10.25,4116,107,18,171351,9445316,27228,44083,647037,14040,21394697,22958464
82160076,11.66,4116,108,18,173004,9531843,27228,44083,654390,14040,21590607,23163561
82915737,10.02,4116,109,18,174519,9608526,27228,44083,658723,14040,21766978,23348180
83708476,8.60,4116,110,18,176009,9673148,27228,44083,665071,14040,21916529,23509179
84441864,11.13,4116,111,18,177693,9756544,27228,44083,671660,14040,22106955,23710204
85152427,12.45,4116,112,18,179290,9848239,27228,44083,678616,14040,22316228,23928482
93217344,11.70,4116,113,18,180897,9934671,27228,44083,686590,14040,22515165,24136849
86606941,11.29,4116,114,18,182539,10016642,27228,44083,691682,14040,22708890,24338162
87365885,10.24,4116,115,18,183995,10093682,27228,44083,696725,14040,22883868,24519800
88008411,16.70,4116,116,18,185675,10214694,27228,44083,703373,14040,23150938,24793322
96257302,15.78,4116,117,18,187364,10329775,27228,44083,708693,14040,23408647,25058464
96959622,16.72,4116,118,18,189186,10451933,27228,44083,715613,14040,23678994,25336087
90039638,11.45,4116,119,18,190562,10536914,27228,44083,723534,14040,23872120,25537237
90729292,13.92,4116,120,18,192203,10640399,27228,44083,729924,14040,24099805,25771665
91369277,16.53,4116,121,18,193769,10761684,27228,44083,734440,14040,24369753,26046491
92061072,13.79,4116,122,18,195128,10859322,27228,44083,738843,14040,24594618,26279506
92785347,11.77,4116,123,18,196799,10946221,27228,44083,744595,14040,24793938,26484985
93493750,12.91,4116,124,18,198385,11039878,27228,44083,751434,14040,25005918,26704912
94136729,16.12,4116,125,18,200086,11157001,27228,44083,755671,14040,25268877,26976728
94825129,13.58,4116,126,18,201792,11255203,27228,44083,763912,14040,25495346,27209501
95530305,12.97,4116,127,18,203496,11351858,27228,44083,771351,14040,25713701,27431488
104509316,14.37,4116,128,18,205117,11458011,27228,44083,778260,14040,25949401,27671986
96912136,13.49,4116,129,18,206626,11561786,27228,44083,784223,14040,26173483,27903593
97596196,14.39,4116,130,18,208027,11666948,27228,44083,787801,14040,26409627,28146414
98301763,13.17,4116,131,18,209436,11764547,27228,44083,791350,14040,26627805,28373013
107480784,16.41,4116,132,18,211210,11880724,27228,44083,798104,14040,26892534,28640375
99653579,13.10,4116,133,18,212678,11978609,27228,44083,805689,14040,27110741,28865233
100288523,17.26,4116,134,18,214150,12104403,27228,44083,809987,14040,27390370,29146535
109634128,16.33,4116,135,18,215755,12225181,27228,44083,816636,14040,27654573,29420663
110355724,15.43,4116,136,18,217408,12338771,27228,44083,822183,14040,27906429,29677658
102236000,17.11,4116,137,18,219030,12465729,27228,44083,829320,14040,28183816,29958507
102967815,11.44,4116,138,18,220506,12552051,27228,44083,833484,14040,28380816,30164284
103661309,13.10,4116,139,18,222054,12656551,27228,44083,837645,14040,28606859,30397294
104300920,16.56,4116,140,18,223676,12779147,27228,44083,843909,14040,28877222,30671652
114014880,15.60,4116,141,18,225382,12891757,27228,44083,851266,14040,29130333,30930516
105602106,16.67,4116,142,18,227042,13011119,27228,44083,856047,14040,29399688,31205374
106263952,15.18,4116,143,18,228624,13123019,27228,44083,861131,14040,29649899,31461142
116238971,11.35,4116,144,18,230252,13209868,27228,44083,867029,14040,29846030,31658751
107739439,11.29,4116,145,18,231969,13293355,27228,44083,874929,14040,30038448,31859568
117832597,10.69,4116,146,18,233592,13377320,27228,44083,880881,14040,30224552,32061311
109205251,11.52,4116,147,18,235061,13467115,27228,44083,887269,14040,30419929,32260620
109926511,12.37,4116,148,18,236640,13558316,27228,44083,893254,14040,30624125,32470542
120127970,15.84,4116,149,18,238310,13671717,27228,44083,899674,14040,30879945,32735032
111264667,14.98,4116,150,18,239784,13779240,27228,44083,907257,14040,31122097,32981173
111996970,11.47,4116,151,18,241435,13867622,27228,44083,914454,14040,31319963,33181073
112732164,11.55,4116,152,18,243094,13956055,27228,44083,919827,14040,31519513,33385211
113484522,10.39,4116,153,18,244750,14033620,27228,44083,925747,14040,31699412,33574092
114214711,11.73,4116,154,18,246334,14120767,27228,44083,932804,14040,31900626,33780802
114903047,14.24,4116,155,18,248027,14221190,27228,44083,939757,14040,32131355,34018897
115627857,12.01,4116,156,18,249466,14307734,27228,44083,947482,14040,32331325,34228317
116281790,15.15,4116,157,18,251322,14424028,27228,44083,950456,14040,32588062,34491117
127051473,13.19,4116,158,18,252815,14521993,27228,44083,956058,14040,32806876,34717177
117669294,14.70,4116,159,18,254508,14630115,27228,44083,961077,14040,33048216,34964765
118347180,14.39,4116,160,18,256107,14732736,27228,44083,964545,14040,33283932,35210794
118994358,15.81,4116,161,18,257647,14852197,27228,44083,969829,14040,33543369,35477488
119676726,13.75,4116,162,18,259272,14954277,27228,44083,974010,14040,33773048,35715312
120371273,14.27,4116,163,18,260800,15053956,27228,44083,981386,14040,34000042,35950183
131528838,12.90,4116,164,18,262515,15150609,27228,44083,985132,14040,34221804,36178042
121735681,15.84,4116,165,18,264130,15264313,27228,44083,991388,14040,34480226,36436314
122430011,13.73,4116,166,18,265657,15363463,27228,44083,998461,14040,34705103,36669815
123187849,10.22,4116,167,18,267232,15443306,27228,44083,1002341,14040,34882945,36853279
123932339,10.82,4116,168,18,268599,15525302,27228,44083,1010054,14040,35066962,37046906
135405344,11.97,4116,169,18,270334,15611816,27228,44083,1014350,14040,35267893,37254321
125343961,14.40,4116,170,18,271887,15719460,27228,44083,1021696,14040,35506132,37497258
126028138,14.20,4116,171,18,273563,15824622,27228,44083,1029271,14040,35738383,37737646
126745169,12.37,4116,172,18,275124,15916821,27228,44083,1036979,14040,35946439,37949392
127478617,11.57,4116,173,18,276611,16005296,27228,44083,1042079,14040,36143380,38150672
128198391,12.38,4116,174,18,277975,16096867,27228,44083,1047898,14040,36349746,38363685
139964569,15.18,4116,175,18,279651,16208184,27228,44083,1055956,14040,36596261,38612693
129581743,13.08,4116,176,18,281113,16305107,27228,44083,1061727,14040,36813406,38833716
141509327,11.75,4116,177,18,282637,16393430,27228,44083,1069319,14040,37013788,39042203
142280312,12.54,4116,178,18,284218,16486219,27228,44083,1076197,14040,37224185,39260679
131739018,12.56,4116,179,18,285727,16581292,27228,44083,1083904,14040,37435534,39477334
132487212,10.90,4116,180,18,287315,16661452,27228,44083,1091212,14040,37620322,39669248
133198185,12.91,4116,181,18,288745,16759103,27228,44083,1097157,14040,37835716,39890462
145370130,13.71,4116,182,18,290322,16861497,27228,44083,1104957,14040,38061992,40124000
134598170,13.21,4116,183,18,291780,16957995,27228,44083,1110378,14040,38281788,40346593
135291264,13.59,4116,184,18,293341,17058537,27228,44083,1114008,14040,38507585,40581072
147576091,17.42,4116,185,18,294907,17182246,27228,44083,1119981,14040,38786799,40864101
148349082,12.45,4116,186,18,296525,17274430,27228,44083,1125579,14040,38994158,41083108
149032751,17.81,4116,187,18,298034,17403153,27228,44083,1132014,14040,39275813,41367522
137892436,17.93,4116,188,18,299561,17532764,27228,44083,1137446,14040,39565142,41661107
150468671,13.58,4116,189,18,301061,17634529,27228,44083,1141819,14040,39792867,41894138
139313479,11.90,4116,190,18,302631,17724540,27228,44083,1149160,14040,39994420,42100329
151987061,14.78,4116,191,18,304344,17831726,27228,44083,1155090,14040,40236909,42344849
140723252,11.44,4116,192,18,305831,17917655,27228,44083,1162107,14040,40432401,42544303
141429917,13.07,4116,193,18,307315,18016192,27228,44083,1166806,14040,40650193,42766478
154318857,11.93,4116,194,18,308744,18105546,27228,44083,1173978,14040,40853013,42975621
155116797,11.25,4116,195,18,310173,18187844,27228,44083,1181203,14040,41041874,43168610
143673071,10.04,4116,196,18,311680,18262652,27228,44083,1187907,14040,41211676,43345106
144406308,11.49,4116,197,18,313153,18349489,27228,44083,1192431,14040,41409432,43549145
145124218,12.14,4116,198,18,314488,18440853,27228,44083,1199741,14040,41613988,43757210
145867321,11.00,4116,199,18,316129,18523076,27228,44083,1207457,14040,41798316,43950796
146559004,13.99,4116,200,18,317561,18627037,27228,44083,1211439,14040,42031502,44187716
159846873,12.13,4116,201,18,319025,18715824,27228,44083,1219341,14040,42235093,44398373
148027423,11.04,4116,202,18,320388,18798602,27228,44083,1226316,14040,42419165,44588897
148739790,12.67,4116,203,18,322010,18892023,27228,44083,1232823,14040,42629296,44806723
149493195,10.21,4116,204,18,323540,18971505,27228,44083,1239136,14040,42807372,44992766
163044116,11.16,4116,205,18,325108,19052632,27228,44083,1246628,14040,42992365,45184676
150915827,14.76,4116,206,18,326773,19158149,27228,44083,1253901,14040,43230259,45427112
151670318,10.47,4116,207,18,328442,19239271,27228,44083,1257836,14040,43415180,45617508
152389408,12.44,4116,208,18,329888,19331937,27228,44083,1264945,14040,43623131,45829212
153154469,9.98,4116,209,18,331570,19408327,27228,44083,1269578,14040,43794515,46004839
166952136,13.10,4116,210,18,333209,19505237,27228,44083,1276706,14040,44013558,46228115
154524755,15.17,4116,211,18,334855,19617583,27228,44083,1282653,14040,44261320,46479670
155279114,10.37,4116,212,18,336358,19696237,27228,44083,1286518,14040,44440331,46667063
156001033,11.89,4116,213,18,338057,19784327,27228,44083,1294132,14040,44641429,46874239
156703550,13.05,4116,214,18,339688,19883623,27228,44083,1299562,14040,44861881,47096785
157397886,13.31,4116,215,18,341313,19984188,27228,44083,1306649,14040,45085269,47326311
158123240,12.00,4116,216,18,342891,20072611,27228,44083,1314051,14040,45289762,47536921
172301310,15.91,4116,217,18,344482,20188690,27228,44083,1321253,14040,45549159,47802604
159401581,17.57,4116,218,18,346181,20313890,27228,44083,1328919,14040,45828724,48086281
173693482,16.87,4116,219,18,347906,20433868,27228,44083,1334414,14040,46097650,48361757
160701526,15.54,4116,220,18,349657,20547095,27228,44083,1339427,14040,46351371,48622845
175139538,15.22,4116,221,18,351277,20658317,27228,44083,1344184,14040,46600305,48876608
175846145,16.31,4116,222,18,353042,20775397,27228,44083,1350629,14040,46863241,49145564
162735840,12.52,4116,223,18,354724,20867618,27228,44083,1358190,14040,47073197,49364842
177452498,9.17,4116,224,18,356365,20936565,27228,44083,1366173,14040,47230511,49532348
164283370,9.78,4116,225,18,357942,21012753,27228,44083,1371278,14040,47400850,49711251
165042685,10.40,4116,226,18,359646,21086799,27228,44083,1379100,14040,47575643,49892722
165747255,13.43,4116,227,18,361216,21186217,27228,44083,1384095,14040,47801338,50119101
166439625,13.53,4116,228,18,362698,21286426,27228,44083,1391014,14040,48025232,50347748
167182295,11.56,4116,229,18,364290,21370750,27228,44083,1396406,14040,48215510,50541378
167867497,14.36,4116,230,18,365902,21477629,27228,44083,1401531,14040,48453993,50784001
168583388,12.57,4116,231,18,367521,21571785,27228,44083,1408584,14040,48663338,51003831
169322328,11.74,4116,232,18,369272,21657335,27228,44083,1415302,14040,48859828,51204411
184495436,10.37,4116,233,18,370757,21735865,27228,44083,1420874,14040,49040165,51393360
170830089,10.97,4116,234,18,372416,21817877,27228,44083,1427145,14040,49228564,51586244
171557966,11.93,4116,235,18,374158,21907139,27228,44083,1433534,14040,49430423,51793473
172296720,11.12,4116,236,18,375899,21988879,27228,44083,1439646,14040,49618815,51991332
187687753,10.42,4116,237,18,377574,22065571,27228,44083,1446748,14040,49795601,52177847
188475130,11.57,4116,238,18,379228,22154856,27228,44083,1454529,14040,49993765,52381383
189269410,11.53,4116,239,18,380685,22245701,27228,44083,1459184,14040,50186588,52579538
190094625,9.58,4116,240,18,382203,22317916,27228,44083,1466036,14040,50352060,52753329
176129512,6.04,4116,241,18,383698,22365461,27228,44083,1471831,14040,50465978,52877865
176877968,10.77,4116,242,18,385262,22444852,27228,44083,1479653,14040,50648580,53066464
177650732,9.75,4116,243,18,386759,22517074,27228,44083,1484342,14040,50813658,53241000
178401380,10.31,4116,244,18,388396,22596378,27228,44083,1491310,14040,50992603,53428141
179124113,12.36,4116,245,18,390063,22687584,27228,44083,1497525,14040,51199859,53641908
194994740,10.83,4116,246,18,391628,22773071,27228,44083,1504619,14040,51387162,53833460
180617052,10.73,4116,247,18,393092,22854871,27228,44083,1511921,14040,51569762,54023001
181384289,9.89,4116,248,18,394563,22927623,27228,44083,1517627,14040,51739962,54200627
182092769,12.63,4116,249,18,396117,23019466,27228,44083,1522600,14040,51952692,54420878
182805977,12.78,4116,250,18,397763,23113686,27228,44083,1530397,14040,52162385,54633324
183524320,12.47,4116,251,18,399380,23207000,27228,44083,1536899,14040,52369661,54845809
184211221,14.05,4116,252,18,400926,23310958,27228,44083,1541144,14040,52605899,55085958
200485872,11.51,4116,253,18,402427,23394658,27228,44083,1547631,14040,52798760,55285251
201277464,11.62,4116,254,18,404166,23479495,27228,44083,1553804,14040,52996028,55484035
