IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
53666707,15.53,4116,162,18,288001,14168881,27228,44078,889999,14459,111013693,40024352
53953050,16.01,4116,163,18,289741,14255849,27228,44078,895658,14459,111715220,40276789
117709744,16.42,4116,164,18,291531,14349772,27228,44078,902088,14459,112434898,40526481
54552825,15.00,4116,165,18,293290,14435275,27228,44078,908382,14459,113087061,40756179
54852295,15.75,4116,166,18,295131,14523394,27228,44078,914071,14459,113777102,40996911
55171334,15.26,4116,167,18,296775,14607371,27228,44078,921604,14459,114442113,41231151
55455318,16.18,4116,168,18,298637,14697328,27228,44078,926240,14459,115148896,41479460
55721757,16.47,4116,169,18,300583,14787496,27228,44078,933457,14459,115867581,41734656
55958153,17.11,4116,170,18,302383,14883565,27228,44078,939563,14459,116613991,41996980
122518577,16.34,4116,171,18,304317,14975735,27228,44078,944147,14459,117329137,42251929
56478656,16.87,4116,172,18,306059,15068676,27228,44078,949581,14459,118064498,42508724
56751647,16.43,4116,173,18,307800,15162098,27228,44078,957486,14459,118778809,42756284
57003277,16.93,4116,174,18,309519,15255643,27228,44078,962866,14459,119515493,43015892
125240937,15.85,4116,175,18,311327,15341349,27228,44078,967445,14459,120206983,43263357
57610075,15.86,4116,176,18,313033,15427613,27228,44078,973044,14459,120892827,43509655
126658531,14.54,4116,177,18,314731,15509502,27228,44078,977351,14459,121530358,43732997
127347300,15.64,4116,178,18,316480,15599055,27228,44078,984685,14459,122211087,43976932
58591901,15.48,4116,179,18,318408,15683644,27228,44078,990791,14459,122881446,44217707
58886227,15.85,4116,180,18,320258,15771125,27228,44078,996212,14459,123573635,44467974
59144611,16.64,4116,181,18,322034,15864185,27228,44078,1002885,14459,124297889,44725614
59413104,16.60,4116,182,18,323640,15954105,27228,44078,1007039,14459,125020128,44976855
130784505,15.76,4116,183,18,325585,16043263,27228,44078,1011729,14459,125712056,45220343
60125661,13.41,4116,184,18,327397,16120875,27228,44078,1017483,14459,126295477,45428390
60430298,15.48,4116,185,18,329298,16206472,27228,44078,1023595,14459,126973152,45670392
132916473,15.38,4116,186,18,330987,16295349,27228,44078,1029764,14459,127649171,45910439
60997628,16.96,4116,187,18,332805,16388036,27228,44078,1035033,14459,128384295,46170588
61348475,14.54,4116,188,18,334463,16470280,27228,44078,1040703,14459,129023546,46397083
61641398,15.92,4116,189,18,336196,16561013,27228,44078,1045223,14459,129720409,46638920
61915737,16.35,4116,190,18,337591,16651601,27228,44078,1052165,14459,130430441,46888487
62185889,16.34,4116,191,18,339347,16741128,27228,44078,1058729,14459,131144518,47140851
137053140,15.59,4116,192,18,341064,16828110,27228,44078,1064914,14459,131825335,47386171
62797934,15.80,4116,193,18,342938,16914040,27228,44078,1069737,14459,132513441,47630259
63100738,15.68,4116,194,18,344589,17001755,27228,44078,1076531,14459,133196260,47873201
139132473,15.65,4116,195,18,346465,17088764,27228,44078,1081783,14459,133880252,48115243
63726509,15.33,4116,196,18,348259,17176061,27228,44078,1087884,14459,134547841,48349396
64088213,14.56,4116,197,18,349820,17256900,27228,44078,1093934,14459,135182021,48571633
64341993,16.97,4116,198,18,351602,17350525,27228,44078,1098672,14459,135922036,48830883
64677117,15.02,4116,199,18,353310,17433371,27228,44078,1103970,14459,136578514,49064921
142635836,16.41,4116,200,18,355056,17525498,27228,44078,1110303,14459,137295935,49318995
65233377,16.39,4116,201,18,356867,17615048,27228,44078,1116226,14459,138010109,49573038
65570002,14.84,4116,202,18,358652,17697609,27228,44078,1120906,14459,138660833,49806827
144743964,15.13,4116,203,18,360399,17782219,27228,44078,1126594,14459,139321723,50042520
145455659,15.25,4116,204,18,362012,17866337,27228,44078,1132404,14459,139984730,50279866
66587913,14.43,4116,205,18,363829,17946857,27228,44078,1138817,14459,140611299,50505721
146858173,16.54,4116,206,18,365657,18039712,27228,44078,1143714,14459,141335826,50760094
67120167,16.75,4116,207,18,367276,18130385,27228,44078,1149594,14459,142059303,51015947
67433119,15.54,4116,208,18,369038,18214653,27228,44078,1153614,14459,142739800,51263215
67716394,15.97,4116,209,18,370965,18306655,27228,44078,1160029,14459,143439918,51508572
68035883,15.29,4116,210,18,372817,18393160,27228,44078,1166185,14459,144106719,51747142
68300280,16.65,4116,211,18,374648,18486080,27228,44078,1172231,14459,144829683,52001009
68698367,13.35,4116,212,18,376331,18561938,27228,44078,1178205,14459,145417141,52214081
68980852,16.12,4116,213,18,378248,18651517,27228,44078,1183944,14459,146120813,52463317
69283657,15.68,4116,214,18,379959,18739556,27228,44078,1190176,14459,146806567,52706858
69571141,16.37,4116,215,18,381742,18828069,27228,44078,1194673,14459,147515325,52958076
69831216,16.69,4116,216,18,383547,18921976,27228,44078,1198966,14459,148242822,53212439
154491737,15.48,4116,217,18,385439,19010178,27228,44078,1204074,14459,148921135,53450326
70471204,15.34,4116,218,18,387174,19095023,27228,44078,1209676,14459,149587547,53684421
70761895,15.98,4116,219,18,388897,19185533,27228,44078,1217003,14459,150281428,53932475
71064764,15.88,4116,220,18,390729,19274745,27228,44078,1221928,14459,150971455,54173257
157291277,14.81,4116,221,18,392423,19357215,27228,44078,1227256,14459,151621797,54405164
71767505,14.34,4116,222,18,394042,19438363,27228,44078,1232844,14459,152246106,54630852
72062036,15.95,4116,223,18,395832,19527515,27228,44078,1238632,14459,152942539,54876000
159394394,15.95,4116,224,18,397353,19617440,27228,44078,1244177,14459,153635074,55124427
160105989,14.54,4116,225,18,399021,19699887,27228,44078,1249008,14459,154271187,55354228
73003793,15.99,4116,226,18,400804,19787595,27228,44078,1254301,14459,154966897,55603233
73359268,14.40,4116,227,18,402638,19869594,27228,44078,1262424,14459,155590619,55828853
73683403,15.16,4116,228,18,404314,19954613,27228,44078,1267137,14459,156252204,56064317
162919784,15.26,4116,229,18,406096,20041913,27228,44078,1271959,14459,156923003,56306086
74312012,15.76,4116,230,18,407850,20129169,27228,44078,1277793,14459,157604982,56550501
74606855,15.86,4116,231,18,409486,20218341,27228,44078,1283477,14459,158298659,56798386
74854455,17.03,4116,232,18,411374,20310875,27228,44078,1287595,14459,159038466,57059079
165667028,15.61,4116,233,18,413108,20399225,27228,44078,1293154,14459,159724323,57304941
166359604,15.56,4116,234,18,414855,20485330,27228,44078,1300324,14459,160400968,57545694
167068725,14.85,4116,235,18,416663,20569644,27228,44078,1306066,14459,161052839,57778281
167774551,15.52,4116,236,18,418463,20655236,27228,44078,1311742,14459,161726844,58016450
76493023,14.10,4116,237,18,420165,20733484,27228,44078,1319226,14459,162339860,58235061
76785216,15.90,4116,238,18,422025,20822669,27228,44078,1324156,14459,163035486,58480745
77086305,15.79,4116,239,18,423787,20908451,27228,44078,1330323,14459,163721718,58721402
170590945,16.14,4116,240,18,425441,20998692,27228,44078,1335993,14459,164428376,58969943
171277307,16.33,4116,241,18,427294,21088756,27228,44078,1340748,14459,165138952,59220903
77976019,15.10,4116,242,18,429257,21173917,27228,44078,1347016,14459,165796415,59457721
78305907,15.14,4116,243,18,430846,21258269,27228,44078,1352332,14459,166458340,59692201
78576874,16.52,4116,244,18,432571,21349279,27228,44078,1358951,14459,167176545,59947810
78887303,15.69,4116,245,18,434339,21434738,27228,44078,1363624,14459,167857270,60189540
79176893,15.93,4116,246,18,436054,21524415,27228,44078,1369478,14459,168555343,60439121
79514285,14.87,4116,247,18,437545,21606239,27228,44078,1375932,14459,169202368,60664608
79782578,16.37,4116,248,18,439396,21700747,27228,44078,1381760,14459,169918272,60914907
80095317,15.48,4116,249,18,441234,21788433,27228,44078,1388822,14459,170591965,61156374
177529695,16.25,4116,250,18,442933,21877178,27228,44078,1394220,14459,171300706,61407910
80667470,15.96,4116,251,18,444698,21967267,27228,44078,1399563,14459,171995821,61654542
80929043,16.70,4116,252,18,446670,22058786,27228,44078,1404496,14459,172723808,61911467
81250558,15.37,4116,253,18,448447,22144450,27228,44078,1409747,14459,173394016,62152358
81576466,15.23,4116,254,18,450031,22230046,27228,44078,1414473,14459,174057823,62384017
180994097,15.63,4116,255,18,451564,22318854,27228,44078,1419273,14459,174742906,62628282
82223125,15.01,4116,256,18,453361,22402938,27228,44078,1426035,14459,175396353,62867089
182409288,15.12,4116,257,18,455123,22489760,27228,44078,1430831,14459,176061496,63103739
82809013,16.86,4116,258,18,456842,22580822,27228,44078,1437222,14459,176791052,63359946
83097803,16.07,4116,259,18,458473,22670818,27228,44078,1443098,14459,177490437,63602176
83407871,15.43,4116,260,18,460213,22755769,27228,44078,1447563,14459,178167261,63846917
185179338,14.91,4116,261,18,461972,22840412,27228,44078,1454011,14459,178818674,64078009
84009892,16.55,4116,262,18,463652,22931511,27228,44078,1459901,14459,179539683,64329589
84313059,15.80,4116,263,18,465158,23018447,27228,44078,1466502,14459,180225988,64570415
84572880,16.70,4116,264,18,466852,23109640,27228,44078,1472134,14459,180952289,64827634
84961165,13.70,4116,265,18,468523,23185471,27228,44078,1479465,14459,181550204,65044844
85267938,15.54,4116,266,18,470165,23273086,27228,44078,1484225,14459,182234753,65292568
85545985,16.36,4116,267,18,471840,23361933,27228,44078,1489860,14459,182946745,65544253
85857119,15.32,4116,268,18,473750,23446942,27228,44078,1495020,14459,183618815,65785950
86098819,17.21,4116,269,18,475465,23541933,27228,44078,1501067,14459,184365404,66049833
86361853,16.83,4116,270,18,477271,23638039,27228,44078,1506519,14459,185094070,66305969
86660342,15.93,4116,271,18,478865,23726946,27228,44078,1512293,14459,185788369,66547772
86978726,15.38,4116,272,18,480795,23812998,27228,44078,1517833,14459,186460864,66783236
87258579,16.26,4116,273,18,482716,23904138,27228,44078,1523304,14459,187170294,67035902
194154999,15.95,4116,274,18,484452,23993637,27228,44078,1529583,14459,187867187,67280502
87802214,16.96,4116,275,18,486222,24086981,27228,44078,1536894,14459,188598405,67538889
88060578,16.86,4116,276,18,488024,24180020,27228,44078,1541696,14459,189332188,67793563
88358346,15.90,4116,277,18,489679,24270860,27228,44078,1546636,14459,190026967,68037939
88651110,16.01,4116,278,18,491241,24360130,27228,44078,1551501,14459,190727206,68281101
88893733,16.99,4116,279,18,493061,24453190,27228,44078,1556472,14459,191466759,68540683
89189376,15.87,4116,280,18,494919,24541461,27228,44078,1560571,14459,192160654,68790202
198957697,14.61,4116,281,18,496737,24621232,27228,44078,1567038,14459,192795794,69018667
89817472,16.46,4116,282,18,498521,24712239,27228,44078,1571766,14459,193516176,69272919
200311584,17.22,4116,283,18,500346,24807358,27228,44078,1576619,14459,194267649,69534319
201030872,14.34,4116,284,18,502307,24886543,27228,44078,1583300,14459,194894192,69757506
201723176,15.86,4116,285,18,504120,24975282,27228,44078,1588325,14459,195588924,70000352
90981992,16.52,4116,286,18,505820,25066443,27228,44078,1593823,14459,196308131,70252462
203105716,15.59,4116,287,18,507648,25156667,27228,44078,1598115,14459,196991508,70495817
91575735,15.91,4116,288,18,509428,25245540,27228,44078,1603305,14459,197685084,70740409
91879590,15.49,4116,289,18,511173,25333573,27228,44078,1610156,14459,198361702,70983516
205199198,15.22,4116,290,18,512977,25419670,27228,44078,1617059,14459,199027026,71222675
92493277,15.96,4116,291,18,514723,25507137,27228,44078,1622795,14459,199721843,71470167
92786286,16.00,4116,292,18,516557,25595521,27228,44078,1627703,14459,200420408,71715843
207289676,15.39,4116,293,18,518275,25682090,27228,44078,1635107,14459,201086504,71951110
93432041,14.93,4116,294,18,520101,25765293,27228,44078,1640250,14459,201738831,72181718
93816599,13.61,4116,295,18,521755,25843220,27228,44078,1647758,14459,202334086,72395576
94115269,15.86,4116,296,18,523529,25931724,27228,44078,1653121,14459,203023229,72639769
210123678,15.91,4116,297,18,525218,26019024,27228,44078,1658888,14459,203717051,72885271
94695502,16.36,4116,298,18,527235,26108307,27228,44078,1665017,14459,204426339,73134433
95004387,15.52,4116,299,18,528921,26193571,27228,44078,1671564,14459,205104175,73378594
95305162,15.63,4116,300,18,530634,26282693,27228,44078,1677744,14459,205789295,73622320
95546777,17.46,4116,301,18,532375,26377520,27228,44078,1683753,14459,206546888,73888707
95811478,16.64,4116,302,18,534054,26468743,27228,44078,1689774,14459,207271939,74142241
96128327,15.55,4116,303,18,535936,26555757,27228,44078,1696026,14459,207948708,74379753
214924632,16.59,4116,304,18,537799,26648739,27228,44078,1701153,14459,208676628,74636365
96721244,15.39,4116,305,18,539694,26734275,27228,44078,1706608,14459,209345465,74876718
216313370,16.13,4116,306,18,541466,26823422,27228,44078,1711667,14459,210050288,75126493
97311099,15.63,4116,307,18,543348,26910859,27228,44078,1715934,14459,210736531,75370617
97628835,15.30,4116,308,18,545017,26996742,27228,44078,1721392,14459,211402345,75610501
97924485,15.79,4116,309,18,546655,27086624,27228,44078,1728399,14459,212090993,75858741
98223476,15.84,4116,310,18,548294,27176429,27228,44078,1732854,14459,212786192,76102894
219789704,15.96,4116,311,18,549952,27266117,27228,44078,1738682,14459,213482662,76349239
99414646,2.27,4116,312,18,551051,27278662,27228,44078,1746979,14459,213586294,76392892
99722292,15.64,4116,313,18,552742,27366164,27228,44078,1752266,14459,214270241,76636596
222103894,16.39,4116,314,18,554498,27457628,27228,44078,1758741,14459,214984989,76888915
100318751,15.08,4116,315,18,556116,27539804,27228,44078,1764516,14459,215644314,77129047
100606532,15.93,4116,316,18,557910,27629144,27228,44078,1770931,14459,216340072,77377320
224186256,15.91,4116,317,18,559725,27717581,27228,44078,1775671,14459,217036789,77624564
101171052,16.67,4116,318,18,561267,27808950,27228,44078,1781214,14459,217760068,77881782
225577293,14.61,4116,319,18,562949,27891806,27228,44078,1786695,14459,218400348,78111688
101836724,15.47,4116,320,18,564758,27975064,27228,44078,1794920,14459,219068570,78351352
102127656,15.97,4116,321,18,566638,28063787,27228,44078,1799700,14459,219765650,78594525
102457340,15.06,4116,322,18,568341,28149098,27228,44078,1804500,14459,220425871,78830109
102789451,15.23,4116,323,18,570067,28234695,27228,44078,1810224,14459,221088307,79063422
103086266,15.75,4116,324,18,571875,28322279,27228,44078,1815363,14459,221777374,79309182
103385543,15.90,4116,325,18,573494,28409252,27228,44078,1821653,14459,222466646,79552447
230467609,15.58,4116,326,18,575094,28496841,27228,44078,1826100,14459,223148984,79795910
103980016,16.16,4116,327,18,576918,28584187,27228,44078,1832112,14459,223849322,80044145
104291794,15.55,4116,328,18,578777,28671509,27228,44078,1836979,14459,224529577,80288864
232592501,13.10,4116,329,18,580580,28745578,27228,44078,1840544,14459,225107546,80498135
105036235,15.30,4116,330,18,582236,28828470,27228,44078,1848673,14459,225769880,80739097
105314849,16.19,4116,331,18,584003,28920402,27228,44078,1853824,14459,226480223,80991625
234675564,15.20,4116,332,18,585809,29007462,27228,44078,1858662,14459,227152333,81234622
105963671,15.19,4116,333,18,587570,29094313,27228,44078,1865393,14459,227815425,81470592
106319494,14.51,4116,334,18,589185,29176708,27228,44078,1872183,14459,228447555,81700446
236816563,13.92,4116,335,18,590852,29258652,27228,44078,1875850,14459,229064415,81923797
237519349,15.62,4116,336,18,592644,29344425,27228,44078,1880555,14459,229745866,82166941
107291543,16.21,4116,337,18,594524,29433169,27228,44078,1886127,14459,230452613,82416880
107572384,16.10,4116,338,18,596306,29521194,27228,44078,1894085,14459,231150712,82665033
107860984,16.08,4116,339,18,597945,29609577,27228,44078,1898460,14459,231852074,82913972
108186885,15.09,4116,340,18,599683,29694943,27228,44078,1903983,14459,232514549,83152010
108473779,15.90,4116,341,18,601471,29782502,27228,44078,1909780,14459,233210376,83400226
108768023,15.97,4116,342,18,603167,29871589,27228,44078,1915966,14459,233904941,83647754
109027238,16.81,4116,343,18,604684,29963107,27228,44078,1922163,14459,234634275,83905875
109341763,15.45,4116,344,18,606514,30051548,27228,44078,1926097,14459,235312437,84146514
243725679,16.70,4116,345,18,608248,30146340,27228,44078,1930972,14459,236040520,84403250
109872024,16.57,4116,346,18,610167,30234461,27228,44078,1937363,14459,236756758,84661154
245104949,15.43,4116,347,18,611833,30320207,27228,44078,1942236,14459,237431339,84896208
110466707,16.37,4116,348,18,613759,30410893,27228,44078,1950343,14459,238141368,85148867
110748010,16.21,4116,349,18,615728,30501234,27228,44078,1955498,14459,238848632,85397751
111079604,14.97,4116,350,18,617508,30587936,27228,44078,1961019,14459,239503086,85634537
111391069,15.52,4116,351,18,619113,30680197,27228,44078,1966443,14459,240184702,85878520
248558099,15.61,4116,352,18,621153,30768910,27228,44078,1970866,14459,240873993,86122334
112013952,15.40,4116,353,18,622739,30853667,27228,44078,1978544,14459,241541200,86361364
112288325,16.31,4116,354,18,624580,30944958,27228,44078,1983883,14459,242255894,86611859
250641327,15.08,4116,355,18,626403,31031183,27228,44078,1988879,14459,242915775,86850678
251341671,15.97,4116,356,18,628226,31119031,27228,44078,1994038,14459,243609191,87098096
252036198,15.46,4116,357,18,630206,31206620,27228,44078,1999695,14459,244283218,87339668
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
113529542,15.85,4116,358,18,631993,31292556,27228,44078,2004801,14459,244974568,87589877
3645393,0.01,4116,0,18,4064,588,27228,44089,4590,14012,7937,710851
4641893,0.00,4116,1,18,5384,5904,27228,44089,18703,14012,10409,724471
6475939,0.00,4116,2,18,6674,5904,27228,44089,25416,14012,12097,737488
6762552,16.10,4116,3,18,8311,105593,27228,44089,32194,14012,709830,983349
7046590,16.29,4116,4,18,10015,193963,27228,44089,37902,14012,1409873,1227092
7345709,15.64,4116,5,18,11614,283401,27228,44089,44633,14012,2092856,1462581
7577978,17.29,4116,6,18,13313,377494,27228,44089,49866,14012,2848773,1725276
7841281,16.64,4116,7,18,15109,468959,27228,44089,54821,14012,3572745,1978452
9734397,16.57,4116,8,18,16837,561859,27228,44089,59203,14012,4299520,2230150
8364624,16.69,4116,9,18,18584,654543,27228,44089,64420,14012,5025247,2485046
8664074,15.59,4116,10,18,20374,740776,27228,44089,71054,14012,5707155,2724539
11787998,16.35,4116,11,18,22129,833568,27228,44089,75520,14012,6425280,2978531
9193318,16.66,4116,12,18,23918,924353,27228,44089,80677,14012,7152307,3232975
9470881,16.22,4116,13,18,25686,1011849,27228,44089,86395,14012,7860390,3481641
13890832,13.33,4116,14,18,27460,1089617,27228,44089,91274,14012,8450989,3693426
14578352,15.94,4116,15,18,29279,1177588,27228,44089,98218,14012,9143648,3936956
10456031,15.94,4116,16,18,30853,1266095,27228,44089,102371,14012,9841762,4179238
10721908,16.53,4116,17,18,32547,1357349,27228,44089,107167,14012,10564679,4433057
10993944,16.35,4116,18,18,34327,1447182,27228,44089,112271,14012,11282219,4686844
11284719,15.74,4116,19,18,36299,1536238,27228,44089,119934,14012,11973512,4932473
18009222,16.95,4116,20,18,38122,1629206,27228,44089,125801,14012,12712838,5189770
11789104,16.78,4116,21,18,39864,1720716,27228,44089,130408,14012,13446660,5448211
12099682,15.43,4116,22,18,41522,1807512,27228,44089,136289,14012,14123590,5687579
12484092,13.81,4116,23,18,43244,1884468,27228,44089,141622,14012,14732415,5904499
12804625,15.38,4116,24,18,44971,1969104,27228,44089,145326,14012,15407871,6138434
13070127,16.39,4116,25,18,46678,2062438,27228,44089,150289,14012,16126442,6391300
22234204,14.02,4116,26,18,48318,2140646,27228,44089,154572,14012,16742121,6610135
13768860,15.38,4116,27,18,50136,2223888,27228,44089,161970,14012,17413623,6850738
23620573,15.99,4116,28,18,51904,2313153,27228,44089,166361,14012,18114309,7100682
24313666,15.68,4116,29,18,53638,2402452,27228,44089,171822,14012,18801759,7345495
14637814,16.18,4116,30,18,55335,2492383,27228,44089,176350,14012,19506227,7592474
14925051,16.09,4116,31,18,57173,2581858,27228,44089,182642,14012,20207305,7835015
15218242,15.81,4116,32,18,59112,2671243,27228,44089,187695,14012,20902722,8081632
27083986,15.91,4116,33,18,60808,2759433,27228,44089,192381,14012,21601771,8332036
15816642,15.77,4116,34,18,62662,2846894,27228,44089,196653,14012,22292234,8583850
28476884,15.82,4116,35,18,64535,2936802,27228,44089,202994,14012,22983594,8828924
16395994,16.21,4116,36,18,66260,3024286,27228,44089,208226,14012,23688162,9080727
16726975,14.75,4116,37,18,67929,3109412,27228,44089,212706,14012,24340733,9317862
17049611,15.29,4116,38,18,69785,3193238,27228,44089,218545,14012,25006558,9553767
31276927,15.46,4116,39,18,71560,3280190,27228,44089,222234,14012,25687135,9793068
17664942,15.59,4116,40,18,73426,3364775,27228,44089,227660,14012,26370140,10037282
17960311,15.89,4116,41,18,75187,3453691,27228,44089,232841,14012,27068958,10282982
18227741,16.36,4116,42,18,76894,3543423,27228,44089,239275,14012,27784396,10535567
18532680,15.52,4116,43,18,78823,3630613,27228,44089,244272,14012,28465853,10775872
34763089,14.47,4116,44,18,80579,3710038,27228,44089,251063,14012,29101257,11000566
19264805,13.91,4116,45,18,82421,3787159,27228,44089,256603,14012,29707724,11218491
36188295,15.24,4116,46,18,84208,3872087,27228,44089,260829,14012,30377439,11456788
19889195,15.61,4116,47,18,86001,3957365,27228,44089,267997,14012,31056038,11697637
20177401,15.96,4116,48,18,87798,4045465,27228,44089,272710,14012,31756993,11946328
38267298,15.69,4116,49,18,89495,4134677,27228,44089,277819,14012,32448805,12189864
38978653,14.76,4116,50,18,91356,4216996,27228,44089,283627,14012,33090445,12419584
21087368,16.32,4116,51,18,93197,4305539,27228,44089,288709,14012,33803109,12672171
21396442,15.56,4116,52,18,94949,4394032,27228,44089,293635,14012,34486983,12915343
41062647,14.87,4116,53,18,96733,4477525,27228,44089,299260,14012,35140844,13149147
21986046,16.77,4116,54,18,98436,4568006,27228,44089,307186,14012,35869658,13406558
22261452,16.36,4116,55,18,100279,4659521,27228,44089,312050,14012,36585100,13659242
22510523,16.77,4116,56,18,101933,4754385,27228,44089,315834,14012,37322850,13918931
43781691,15.74,4116,57,18,103657,4843526,27228,44089,320968,14012,38012833,14160953
23132540,15.15,4116,58,18,105467,4926806,27228,44089,327726,14012,38674649,14393523
23474839,14.78,4116,59,18,107210,5013219,27228,44089,333699,14012,39321786,14623743
23771727,15.67,4116,60,18,108949,5100399,27228,44089,339105,14012,40009245,14870320
46587536,15.42,4116,61,18,110703,5187370,27228,44089,344009,14012,40684738,15110558
24409035,15.30,4116,62,18,112425,5272056,27228,44089,348442,14012,41353728,15352872
24787342,13.85,4116,63,18,114228,5349322,27228,44089,354183,14012,41962037,15572754
25045824,16.68,4116,64,18,115911,5441952,27228,44089,359909,14012,42694509,15831195
49381470,16.02,4116,65,18,117523,5532238,27228,44089,365622,14012,43395129,16078824
50070725,16.24,4116,66,18,119228,5621414,27228,44089,369882,14012,44107271,16330666
25923764,15.42,4116,67,18,121034,5707233,27228,44089,375868,14012,44783715,16576837
26199452,16.28,4116,68,18,122759,5796751,27228,44089,381071,14012,45497654,16831648
26503668,15.47,4116,69,18,124455,5885415,27228,44089,385430,14012,46180342,17076656
26789380,16.03,4116,70,18,126242,5974340,27228,44089,391348,14012,46883508,17327500
27067190,16.20,4116,71,18,127630,6064256,27228,44089,396596,14012,47593942,17579036
27372717,15.47,4116,72,18,129384,6148779,27228,44089,402809,14012,48271315,17823704
27684185,15.38,4116,73,18,131225,6233673,27228,44089,408073,14012,48947395,18066176
27984122,15.71,4116,74,18,133142,6321229,27228,44089,414409,14012,49630197,18313058
28371319,13.65,4116,75,18,134695,6401100,27228,44089,418535,14012,50230911,18528918
28642871,16.52,4116,76,18,136436,6489973,27228,44089,423153,14012,50951322,18782483
28894531,16.59,4116,77,18,138235,6582475,27228,44089,429666,14012,51677909,19041242
29163606,16.43,4116,78,18,139852,6674655,27228,44089,436075,14012,52396669,19293619
29530436,13.96,4116,79,18,141411,6755743,27228,44089,440348,14012,53015660,19515267
29818107,16.01,4116,80,18,143040,6848050,27228,44089,445703,14012,53718330,19762045
30054930,17.34,4116,81,18,144794,6939987,27228,44089,450851,14012,54474665,20026973
61115339,16.74,4116,82,18,146434,7031150,27228,44089,456243,14012,55206889,20286477
61783571,16.82,4116,83,18,148214,7123079,27228,44089,461720,14012,55941436,20548124
30843205,16.38,4116,84,18,150046,7211639,27228,44089,466734,14012,56657478,20804511
31112536,16.51,4116,85,18,151758,7299748,27228,44089,471912,14012,57377807,21058633
63844491,15.67,4116,86,18,153426,7386479,27228,44089,476830,14012,58065282,21300952
64518055,16.59,4116,87,18,155320,7478555,27228,44089,481728,14012,58792562,21558373
32019517,14.69,4116,88,18,157146,7557629,27228,44089,487628,14012,59437123,21790765
32298944,16.20,4116,89,18,158949,7648098,27228,44089,493006,14012,60147865,22039285
32596668,15.70,4116,90,18,160665,7735001,27228,44089,498080,14012,60839426,22284181
67285862,15.66,4116,91,18,162543,7822584,27228,44089,505461,14012,61526784,22529036
33136197,17.29,4116,92,18,164322,7914337,27228,44089,510491,14012,62275393,22794478
68635899,16.20,4116,93,18,165873,8003927,27228,44089,514786,14012,62988061,23047883
33760661,14.73,4116,94,18,167608,8087135,27228,44089,520279,14012,63630549,23275942
34043065,16.17,4116,95,18,169227,8176890,27228,44089,524687,14012,64341817,23530848
34348464,15.57,4116,96,18,171011,8263321,27228,44089,530508,14012,65022769,23773386
34628445,16.17,4116,97,18,172924,8353274,27228,44089,537224,14012,65730469,24025116
34945373,15.24,4116,98,18,174671,8436324,27228,44089,543481,14012,66399106,24265678
35229897,16.13,4116,99,18,176430,8524919,27228,44089,548204,14012,67107320,24514503
35511608,16.01,4116,100,18,178140,8614509,27228,44089,555093,14012,67809587,24766207
35844493,15.01,4116,101,18,179847,8696870,27228,44089,559155,14012,68469903,25002473
74892811,15.36,4116,102,18,181576,8783551,27228,44089,565020,14012,69146322,25244509
36461671,15.62,4116,103,18,183337,8869511,27228,44089,573007,14012,69827918,25488364
76274640,15.43,4116,104,18,185136,8955764,27228,44089,578646,14012,70506003,25730496
37063897,15.92,4116,105,18,187087,9042767,27228,44089,583887,14012,71201092,25975660
37368516,15.57,4116,106,18,188713,9128520,27228,44089,591010,14012,71880823,26219039
37655185,16.03,4116,107,18,190449,9220444,27228,44089,596400,14012,72585903,26468648
37938847,16.32,4116,108,18,192107,9309871,27228,44089,600997,14012,73297851,26722709
38253563,15.37,4116,109,18,193883,9395654,27228,44089,605192,14012,73974591,26964476
38548700,15.88,4116,110,18,195627,9483121,27228,44089,610787,14012,74669136,27210436
81151229,13.79,4116,111,18,197418,9559374,27228,44089,616627,14012,75275501,27423812
39236483,15.77,4116,112,18,199030,9648396,27228,44089,622477,14012,75963910,27663864
82532339,15.67,4116,113,18,200787,9735360,27228,44089,627325,14012,76653554,27904800
39790229,17.04,4116,114,18,202637,9830219,27228,44089,635062,14012,77393484,28160263
83878689,16.75,4116,115,18,204437,9923871,27228,44089,639135,14012,78125730,28414046
40341746,15.97,4116,116,18,206054,10012115,27228,44089,643228,14012,78826156,28659791
40623320,16.17,4116,117,18,207842,10103841,27228,44089,648134,14012,79534444,28907946
40901159,16.39,4116,118,18,209637,10196371,27228,44089,653014,14012,80253312,29160792
41202628,15.66,4116,119,18,211302,10283630,27228,44089,658798,14012,80938819,29403459
41493363,15.78,4116,120,18,213141,10374355,27228,44089,664830,14012,81632598,29647261
41818770,14.97,4116,121,18,214961,10461257,27228,44089,671352,14012,82293699,29886461
42100064,16.16,4116,122,18,216747,10550752,27228,44089,676309,14012,82999956,30140143
89383496,15.91,4116,123,18,218528,10641677,27228,44089,680897,14012,83702985,30386405
90070055,16.42,4116,124,18,220089,10732514,27228,44089,687317,14012,84417170,30641873
42908205,16.61,4116,125,18,221918,10826154,27228,44089,692592,14012,85144475,30898623
91429623,16.68,4116,126,18,223683,10919063,27228,44089,698539,14012,85874015,31153404
43470390,15.65,4116,127,18,225601,11005946,27228,44089,704635,14012,86557187,31399165
43815788,14.79,4116,128,18,227078,11092412,27228,44089,710037,14012,87205559,31623721
