IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
93925619,14.76,4116,257,18,440012,21703720,27228,44084,1453210,14485,164689925,58870883
94276201,14.79,4116,258,18,441707,21786411,27228,44084,1458138,14485,165330557,59098068
94640876,14.44,4116,259,18,443475,21870042,27228,44084,1464687,14485,165957078,59318678
189308662,14.69,4116,260,18,445383,21955322,27228,44084,1471479,14485,166593275,59540734
95325177,15.07,4116,261,18,447149,22039775,27228,44084,1476341,14485,167245161,59772975
95647444,15.46,4116,262,18,449013,22129537,27228,44084,1481521,14485,167916052,60007971
96082436,12.79,4116,263,18,450808,22204520,27228,44084,1487791,14485,168470369,60208787
96462605,13.99,4116,264,18,452539,22284937,27228,44084,1495516,14485,169072712,60423590
96844554,14.10,4116,265,18,454259,22369551,27228,44084,1500631,14485,169683606,60637335
97219383,14.26,4116,266,18,455994,22448663,27228,44084,1505211,14485,170300087,60854021
97581711,14.38,4116,267,18,457731,22532077,27228,44084,1510096,14485,170922685,61073500
97927056,14.96,4116,268,18,459385,22618052,27228,44084,1515921,14485,171567999,61299226
98256171,15.31,4116,269,18,461025,22707749,27228,44084,1521984,14485,172229464,61526978
98611996,14.58,4116,270,18,462868,22791694,27228,44084,1526657,14485,172861185,61752072
98951911,14.94,4116,271,18,464577,22875777,27228,44084,1533220,14485,173505453,61980163
99325267,14.29,4116,272,18,466370,22957241,27228,44084,1539340,14485,174120252,62198455
99711112,14.17,4116,273,18,468151,23039009,27228,44084,1544478,14485,174733937,62418606
100050732,15.06,4116,274,18,469974,23122619,27228,44084,1549141,14485,175385048,62650097
200118733,14.64,4116,275,18,471796,23206799,27228,44084,1553856,14485,176021059,62872246
200818014,15.87,4116,276,18,473630,23295870,27228,44084,1558617,14485,176703708,63109029
101060395,15.17,4116,277,18,475315,23382280,27228,44084,1564503,14485,177352489,63335193
101436530,14.20,4116,278,18,476864,23462816,27228,44084,1569582,14485,177966537,63547415
101812660,14.14,4116,279,18,478580,23544287,27228,44084,1576920,14485,178577730,63763190
203681672,15.20,4116,280,18,480211,23632195,27228,44084,1581855,14485,179236816,63990446
204391175,15.19,4116,281,18,482199,23716714,27228,44084,1587791,14485,179888112,64221916
102773236,16.35,4116,282,18,484081,23806369,27228,44084,1595605,14485,180587146,64466660
205805704,13.66,4116,283,18,485879,23888292,27228,44084,1600908,14485,181179851,64677315
103456992,16.34,4116,284,18,487498,23979953,27228,44084,1605369,14485,181883587,64923160
207193320,16.38,4116,285,18,489020,24072718,27228,44084,1611153,14485,182589794,65169037
104045230,15.91,4116,286,18,490749,24163647,27228,44084,1615821,14485,183275972,65403493
208584324,16.10,4116,287,18,492525,24253683,27228,44084,1622038,14485,183971216,65645324
104633156,16.05,4116,288,18,494343,24343761,27228,44084,1630237,14485,184657514,65884538
104978934,14.93,4116,289,18,496059,24427861,27228,44084,1636948,14485,185300381,66110157
105317238,15.12,4116,290,18,497733,24513411,27228,44084,1642365,14485,185953444,66336630
105654015,14.91,4116,291,18,499389,24602710,27228,44084,1646567,14485,186603815,66565887
105976820,15.38,4116,292,18,500949,24688256,27228,44084,1652958,14485,187266125,66795467
212834942,14.36,4116,293,18,502817,24771000,27228,44084,1659591,14485,187887269,67015841
213546077,14.58,4116,294,18,504522,24851277,27228,44084,1665280,14485,188515573,67243195
107047602,15.19,4116,295,18,506364,24936887,27228,44084,1671442,14485,189165001,67470034
107309764,16.88,4116,296,18,508137,25028899,27228,44084,1675857,14485,189892049,67722740
107582226,16.77,4116,297,18,509878,25118915,27228,44084,1681225,14485,190608760,67967590
107844200,16.90,4116,298,18,511567,25213186,27228,44084,1687040,14485,191336557,68221539
108139346,16.14,4116,299,18,513146,25304084,27228,44084,1692795,14485,192031841,68464232
217694920,15.77,4116,300,18,514680,25395363,27228,44084,1698475,14485,192714086,68699248
218395375,15.96,4116,301,18,516344,25484640,27228,44084,1705708,14485,193399609,68938143
109093233,15.20,4116,302,18,518024,25571175,27228,44084,1712103,14485,194048709,69165413
109397187,15.87,4116,303,18,519731,25661509,27228,44084,1717581,14485,194732843,69405852
220512545,14.39,4116,304,18,521399,25743878,27228,44084,1723287,14485,195355755,69628267
110176049,13.72,4116,305,18,523067,25821018,27228,44084,1730308,14485,195940270,69835305
221984473,13.89,4116,306,18,524902,25901442,27228,44084,1734547,14485,196543974,70044656
222742380,12.64,4116,307,18,526471,25975554,27228,44084,1739699,14485,197089389,70236624
223561508,9.10,4116,308,18,527987,26030056,27228,44084,1747587,14485,197480850,70374375
111912187,16.08,4116,309,18,529695,26118650,27228,44084,1755091,14485,198171799,70617107
112450156,10.46,4116,310,18,531239,26182584,27228,44084,1763196,14485,198621321,70777244
225882429,8.42,4116,311,18,532832,26232454,27228,44084,1769030,14485,198989726,70908969
113473216,13.85,4116,312,18,534375,26313793,27228,44084,1776330,14485,199587147,71116898
113943478,12.00,4116,313,18,536142,26384612,27228,44084,1781409,14485,200108071,71305605
228199946,9.36,4116,314,18,537744,26440434,27228,44084,1787596,14485,200517134,71452479
114983151,12.83,4116,315,18,539536,26511493,27228,44084,1794842,14485,201064511,71643821
229653616,15.84,4116,316,18,541256,26599482,27228,44084,1800756,14485,201747040,71879834
115583899,16.06,4116,317,18,542974,26691532,27228,44084,1808021,14485,202435943,72119749
115859622,16.42,4116,318,18,544816,26781938,27228,44084,1815241,14485,203143116,72363839
231748866,14.22,4116,319,18,546519,26865783,27228,44084,1822302,14485,203755458,72585597
116619999,13.81,4116,320,18,548242,26945545,27228,44084,1828416,14485,204350118,72794375
233250990,11.76,4116,321,18,549763,27016508,27228,44084,1834952,14485,204864924,72981337
234025455,11.31,4116,322,18,551201,27085682,27228,44084,1840817,14485,205354478,73156427
234889049,5.48,4116,323,18,552732,27126618,27228,44084,1847451,14485,205596114,73261550
118969047,8.65,4116,324,18,554308,27183585,27228,44084,1855360,14485,205970988,73400387
236416517,14.97,4116,325,18,556007,27269602,27228,44084,1859973,14485,206620668,73630831
119691394,14.16,4116,326,18,557615,27351171,27228,44084,1865053,14485,207229532,73848681
120111255,13.22,4116,327,18,559290,27425441,27228,44084,1871788,14485,207796153,74053738
238603631,14.35,4116,328,18,561072,27509199,27228,44084,1877217,14485,208418636,74272373
120854427,14.55,4116,329,18,562768,27591117,27228,44084,1881883,14485,209040997,74492217
240029568,15.41,4116,330,18,564463,27680841,27228,44084,1886753,14485,209709305,74727650
121712850,10.23,4116,331,18,566145,27746653,27228,44084,1891905,14485,210157009,74889814
122240378,10.67,4116,332,18,567703,27814182,27228,44084,1897902,14485,210625247,75058398
242322512,13.99,4116,333,18,569542,27898346,27228,44084,1904230,14485,211234513,75275733
243067896,12.88,4116,334,18,571208,27971501,27228,44084,1911760,14485,211786585,75475050
123430976,14.22,4116,335,18,572917,28051776,27228,44084,1917219,14485,212400596,75692670
123756957,15.36,4116,336,18,574684,28140225,27228,44084,1921251,14485,213065380,75922869
124090560,15.13,4116,337,18,576405,28226521,27228,44084,1925797,14485,213720903,76156967
124408463,15.56,4116,338,18,578245,28313314,27228,44084,1930077,14485,214394383,76390154
124772421,14.45,4116,339,18,579887,28400323,27228,44084,1936627,14485,215015388,76610297
125107906,15.30,4116,340,18,581590,28487849,27228,44084,1942021,14485,215676447,76838749
248066280,14.46,4116,341,18,583304,28572092,27228,44084,1948664,14485,216303278,77057603
125869986,13.52,4116,342,18,585016,28650703,27228,44084,1955678,14485,216886857,77268096
249513821,14.06,4116,343,18,586727,28733385,27228,44084,1960493,14485,217498769,77488056
126597316,15.01,4116,344,18,588268,28817978,27228,44084,1965399,14485,218143815,77715259
250925311,15.39,4116,345,18,589845,28907888,27228,44084,1969508,14485,218812087,77951129
127185779,16.81,4116,346,18,591710,29000689,27228,44084,1976433,14485,219530193,78201529
127495940,15.97,4116,347,18,593424,29090925,27228,44084,1980365,14485,220220302,78441527
252998602,16.53,4116,348,18,595010,29183840,27228,44084,1985587,14485,220935819,78686539
128075307,16.23,4116,349,18,596697,29272134,27228,44084,1990816,14485,221627009,78925363
254451283,12.92,4116,350,18,598267,29348388,27228,44084,1996395,14485,222186378,79120894
255193571,13.07,4116,351,18,599925,29424806,27228,44084,2002887,14485,222752003,79324448
129613117,7.21,4116,352,18,601723,29468193,27228,44084,2008478,14485,223064352,79440414
256752759,15.45,4116,353,18,603276,29557246,27228,44084,2014577,14485,223729436,79677076
130433452,11.72,4116,354,18,604945,29624142,27228,44084,2021082,14485,224232874,79860503
130740254,15.81,4116,355,18,606639,29713500,27228,44084,2024934,14485,224913145,80096250
131173552,12.81,4116,356,18,608247,29791049,27228,44084,2030311,14485,225468906,80291509
131518905,14.91,4116,357,18,609773,29876792,27228,44084,2035202,14485,226112177,80518418
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
131987305,12.24,4116,358,18,611331,29946328,27228,44084,2040294,14485,226639052,80705719
4482352,0.01,4116,0,18,3845,559,27228,44088,4650,14485,7495,710380
4658403,0.00,4116,1,18,5457,5930,27228,44088,19050,14485,10063,724693
6482631,0.15,4116,2,18,6686,7816,27228,44088,25746,14485,16933,740106
6911932,13.06,4116,3,18,8280,85924,27228,44088,34048,14485,584228,942701
7209602,16.00,4116,4,18,9904,174156,27228,44088,40268,14485,1273000,1185459
7538921,15.24,4116,5,18,11494,261391,27228,44088,44927,14485,1934875,1418872
7820134,16.48,4116,6,18,13112,352454,27228,44088,50251,14485,2642158,1668346
8284399,12.13,4116,7,18,14860,423333,27228,44088,54766,14485,3168305,1857747
8651292,14.34,4116,8,18,16482,504875,27228,44088,60524,14485,3786725,2074906
10642200,15.36,4116,9,18,18255,594091,27228,44088,65125,14485,4450798,2309978
11353226,14.86,4116,10,18,20038,680692,27228,44088,70596,14485,5094709,2536812
9647382,15.26,4116,11,18,21713,767361,27228,44088,77014,14485,5747741,2769569
12791663,13.34,4116,12,18,23494,844278,27228,44088,82926,14485,6327523,2975220
10418147,14.69,4116,13,18,25446,926756,27228,44088,88616,14485,6958694,3199606
10764457,14.95,4116,14,18,27205,1012172,27228,44088,92773,14485,7604365,3430022
11201748,12.79,4116,15,18,28763,1087431,27228,44088,98007,14485,8158779,3629072
11568581,14.35,4116,16,18,30457,1171303,27228,44088,102243,14485,8783025,3849399
11936549,14.30,4116,17,18,32248,1253247,27228,44088,107336,14485,9401981,4070565
17191887,11.88,4116,18,18,33843,1323688,27228,44088,112163,14485,9919405,4260088
17907196,14.23,4116,19,18,35449,1408493,27228,44088,119061,14485,10532836,4478573
18608652,14.91,4116,20,18,37268,1497198,27228,44088,124905,14485,11175999,4710709
19300390,16.05,4116,21,18,38952,1586996,27228,44088,130203,14485,11869813,4957118
20046868,12.89,4116,22,18,40703,1659699,27228,44088,134559,14485,12427338,5159626
14194233,15.16,4116,23,18,42417,1743537,27228,44088,140327,14485,13078830,5388057
14521454,15.18,4116,24,18,44263,1830221,27228,44088,145617,14485,13736221,5617702
14853150,15.19,4116,25,18,46095,1918061,27228,44088,150102,14485,14394627,5850256
15221816,14.49,4116,26,18,47914,2000361,27228,44088,155944,14485,15014901,6069052
23631112,13.12,4116,27,18,49618,2076312,27228,44088,159912,14485,15585474,6273016
16019543,14.17,4116,28,18,51460,2156490,27228,44088,167754,14485,16191780,6491999
25064215,14.57,4116,29,18,53158,2239540,27228,44088,173283,14485,16823998,6715979
25825147,11.86,4116,30,18,54886,2308669,27228,44088,178171,14485,17334764,6901434
26546053,13.97,4116,31,18,56641,2388306,27228,44088,183627,14485,17936234,7119199
17648353,13.83,4116,32,18,58551,2467024,27228,44088,188754,14485,18529315,7331671
18139098,11.53,4116,33,18,60020,2536732,27228,44088,193857,14485,19036282,7517804
28762038,15.38,4116,34,18,61789,2625802,27228,44088,199541,14485,19699155,7752619
18901637,13.17,4116,35,18,63637,2698648,27228,44088,204813,14485,20263392,7956309
19233611,15.19,4116,36,18,65362,2784822,27228,44088,210425,14485,20919407,8185593
19561993,15.45,4116,37,18,67087,2869743,27228,44088,216133,14485,21583006,8418775
19975262,13.47,4116,38,18,68859,2948404,27228,44088,221453,14485,22163653,8622302
20290987,15.71,4116,39,18,70680,3035096,27228,44088,226360,14485,22839485,8858555
20636829,14.89,4116,40,18,72496,3123833,27228,44088,230650,14485,23485702,9087407
20939057,16.05,4116,41,18,74310,3214749,27228,44088,235632,14485,24173797,9328863
34478205,14.87,4116,42,18,75933,3300139,27228,44088,240548,14485,24817823,9554919
21620481,15.17,4116,43,18,77720,3386596,27228,44088,246387,14485,25469965,9785183
35862199,16.51,4116,44,18,79498,3479505,27228,44088,251929,14485,26183171,10034614
36592065,14.20,4116,45,18,81244,3560728,27228,44088,257202,14485,26791726,10246711
22727797,12.63,4116,46,18,82825,3634336,27228,44088,263200,14485,27332460,10441962
23161885,12.98,4116,47,18,84497,3709659,27228,44088,269017,14485,27893809,10641488
38854449,12.79,4116,48,18,86022,3784767,27228,44088,273802,14485,28449848,10840109
23943967,15.03,4116,49,18,87736,3868375,27228,44088,280865,14485,29092162,11066607
24307599,14.43,4116,50,18,89616,3952484,27228,44088,284660,14485,29717485,11285148
41027738,13.46,4116,51,18,91176,4035237,27228,44088,289814,14485,30300736,11493334
25096142,13.94,4116,52,18,92873,4116085,27228,44088,294208,14485,30904992,11709437
25458061,14.43,4116,53,18,94588,4198075,27228,44088,299218,14485,31527974,11929881
43185936,15.16,4116,54,18,96122,4285321,27228,44088,304501,14485,32184749,12161924
26169688,13.94,4116,55,18,97804,4364153,27228,44088,311287,14485,32783765,12376356
44617386,14.94,4116,56,18,99468,4449793,27228,44088,316477,14485,33430500,12609660
45353759,13.81,4116,57,18,101104,4528537,27228,44088,323631,14485,34027068,12820589
46061997,14.90,4116,58,18,102784,4615782,27228,44088,329254,14485,34672649,13049985
27604852,14.29,4116,59,18,104411,4697381,27228,44088,336721,14485,35285018,13269259
27924990,15.53,4116,60,18,106151,4787948,27228,44088,341723,14485,35957560,13504976
48196027,14.86,4116,61,18,107685,4873519,27228,44088,348103,14485,36598074,13734176
28594497,15.50,4116,62,18,109581,4959027,27228,44088,354203,14485,37262901,13972063
49624742,13.97,4116,63,18,111330,5040389,27228,44088,359808,14485,37868401,14186335
29314613,15.16,4116,64,18,112791,5126841,27228,44088,367675,14485,38517726,14418380
51117172,11.38,4116,65,18,114515,5191516,27228,44088,372014,14485,39009377,14590872
52017825,4.45,4116,66,18,115867,5218263,27228,44088,379492,14485,39206395,14667661
52785154,11.35,4116,67,18,117449,5290872,27228,44088,385383,14485,39698189,14846279
31518436,13.62,4116,68,18,119236,5369944,27228,44088,391431,14485,40285712,15055339
31852255,14.89,4116,69,18,120892,5456543,27228,44088,398843,14485,40926790,15281444
54941873,15.09,4116,70,18,122476,5543879,27228,44088,403994,14485,41577420,15512878
32579759,13.94,4116,71,18,124365,5623276,27228,44088,408327,14485,42181013,15725933
56404711,13.85,4116,72,18,125979,5703705,27228,44088,413631,14485,42779709,15939849
57124013,14.24,4116,73,18,127831,5784361,27228,44088,420367,14485,43393281,16162370
33692313,14.77,4116,74,18,129578,5867405,27228,44088,427970,14485,44024732,16385611
34000209,15.80,4116,75,18,131437,5956832,27228,44088,432576,14485,44707443,16627226
34328908,15.36,4116,76,18,133181,6042397,27228,44088,439021,14485,45366670,16861346
34638579,15.97,4116,77,18,135027,6132272,27228,44088,443910,14485,46053116,17102825
35023553,14.07,4116,78,18,136629,6212982,27228,44088,449032,14485,46661375,17316182
61393563,13.85,4116,79,18,138272,6291078,27228,44088,453355,14485,47263048,17532037
35757076,14.89,4116,80,18,140120,6373617,27228,44088,459723,14485,47899334,17756647
36051187,16.04,4116,81,18,141897,6463717,27228,44088,465137,14485,48592969,17999001
63502462,15.73,4116,82,18,143560,6548835,27228,44088,472546,14485,49265602,18234001
36706741,15.13,4116,83,18,145345,6635298,27228,44088,477631,14485,49915493,18462775
37050115,15.02,4116,84,18,147106,6716657,27228,44088,483308,14485,50558765,18690386
37383398,15.26,4116,85,18,148807,6804547,27228,44088,488654,14485,51219556,18925316
66366641,14.37,4116,86,18,150354,6885135,27228,44088,493733,14485,51840497,19144945
38099495,14.72,4116,87,18,152123,6968550,27228,44088,499847,14485,52472853,19372568
38512965,13.23,4116,88,18,153744,7046431,27228,44088,504890,14485,53047780,19580675
68516950,15.53,4116,89,18,155585,7132897,27228,44088,510795,14485,53716638,19817768
39235411,13.33,4116,90,18,157337,7210452,27228,44088,517059,14485,54291816,20025240
70001812,12.76,4116,91,18,159049,7286898,27228,44088,523163,14485,54843667,20223106
39997060,15.34,4116,92,18,160738,7373373,27228,44088,528096,14485,55502501,20458277
71404621,15.32,4116,93,18,162404,7460563,27228,44088,534686,14485,56163829,20691629
40725134,13.80,4116,94,18,164115,7539088,27228,44088,541040,14485,56753561,20902511
41070627,14.93,4116,95,18,165945,7621472,27228,44088,545585,14485,57399636,21134429
41453973,14.06,4116,96,18,167573,7701716,27228,44088,550960,14485,58004049,21347452
74290575,14.68,4116,97,18,169374,7787325,27228,44088,555604,14485,58640898,21572870
75015584,14.10,4116,98,18,171054,7871144,27228,44088,559448,14485,59254864,21793686
42566544,14.01,4116,99,18,172552,7954134,27228,44088,565615,14485,59856043,22009618
76459129,14.44,4116,100,18,174251,8039936,27228,44088,569599,14485,60488271,22237604
77190263,13.82,4116,101,18,175890,8117492,27228,44088,574991,14485,61081128,22451265
77901212,15.03,4116,102,18,177718,8203354,27228,44088,581199,14485,61727688,22679861
43993861,15.42,4116,103,18,179326,8288881,27228,44088,588837,14485,62386062,22912666
44409396,13.23,4116,104,18,181050,8364824,27228,44088,593562,14485,62961893,23119385
80046302,15.29,4116,105,18,182667,8453356,27228,44088,599737,14485,63624574,23353804
45097524,14.67,4116,106,18,184457,8535998,27228,44088,605556,14485,64253196,23581953
45438607,15.13,4116,107,18,186333,8619748,27228,44088,609835,14485,64907739,23810876
82223043,13.07,4116,108,18,187735,8700021,27228,44088,616021,14485,65476375,24013254
46248290,13.93,4116,109,18,189417,8780240,27228,44088,621738,14485,66076592,24226015
46562289,15.47,4116,110,18,191188,8868200,27228,44088,627687,14485,66746611,24462025
84369435,14.47,4116,111,18,193026,8950331,27228,44088,634718,14485,67370191,24681269
85072781,15.64,4116,112,18,194788,9038563,27228,44088,642502,14485,68040068,24915613
85764142,15.91,4116,113,18,196568,9129408,27228,44088,648893,14485,68723792,25156555
86459752,16.15,4116,114,18,198264,9220008,27228,44088,653738,14485,69415304,25397269
48166819,15.34,4116,115,18,199839,9307515,27228,44088,657783,14485,70073548,25624885
87897868,14.52,4116,116,18,201500,9389213,27228,44088,664384,14485,70699315,25843498
88595618,16.29,4116,117,18,203198,9477335,27228,44088,670488,14485,71394765,26084075
89311583,14.46,4116,118,18,204904,9558716,27228,44088,676455,14485,72019284,26307072
90075650,11.31,4116,119,18,206727,9626745,27228,44088,684198,14485,72507999,26486929
50003466,15.76,4116,120,18,208442,9716378,27228,44088,691880,14485,73185453,26726778
50361817,14.64,4116,121,18,210263,9798929,27228,44088,696959,14485,73816646,26948104
50708520,14.93,4116,122,18,211662,9880559,27228,44088,702957,14485,74455677,27174542
92915303,14.74,4116,123,18,213439,9966969,27228,44088,708062,14485,75094878,27403992
93631380,14.69,4116,124,18,215282,10049698,27228,44088,713591,14485,75726326,27628388
94354481,14.16,4116,125,18,216977,10130652,27228,44088,721729,14485,76331596,27844302
95088546,13.60,4116,126,18,218772,10210419,27228,44088,726980,14485,76919792,28055533
95828785,13.62,4116,127,18,220518,10286845,27228,44088,732718,14485,77508697,28262008
96588971,12.14,4116,128,18,222216,10358532,27228,44088,738927,14485,78032765,28451722
53382554,15.71,4116,129,18,223731,10447232,27228,44088,744696,14485,78706330,28687358
98008574,14.43,4116,130,18,225592,10531942,27228,44088,751401,14485,79332408,28909355
98737318,14.05,4116,131,18,227343,10610488,27228,44088,757472,14485,79936355,29125383
54504588,13.98,4116,132,18,228899,10694766,27228,44088,764910,14485,80540496,29342592
100161293,14.94,4116,133,18,230511,10783587,27228,44088,771726,14485,81189598,29573847
100857853,15.14,4116,134,18,232125,10871747,27228,44088,777215,14485,81846126,29809660
55601810,13.16,4116,135,18,233810,10949349,27228,44088,782918,14485,82413555,30014720
55977234,14.30,4116,136,18,235394,11032462,27228,44088,789031,14485,83029968,30231875
103039020,15.35,4116,137,18,237203,11118602,27228,44088,792956,14485,83694109,30463720
56667748,14.60,4116,138,18,238877,11201182,27228,44088,800582,14485,84319392,30687043
57056000,13.85,4116,139,18,240559,11279623,27228,44088,806136,14485,84917534,30903199
105204470,14.37,4116,140,18,242139,11361465,27228,44088,811777,14485,85540904,31123929
57813452,13.79,4116,141,18,243889,11436837,27228,44088,819581,14485,86132539,31333456
58143580,15.20,4116,142,18,245645,11523919,27228,44088,825480,14485,86785680,31566879
58497614,14.65,4116,143,18,247387,11608459,27228,44088,830346,14485,87418952,31792222
58814186,15.51,4116,144,18,248942,11696069,27228,44088,835325,14485,88086977,32029723
59312838,11.26,4116,145,18,250489,11764430,27228,44088,841066,14485,88578175,32207434
59795921,11.67,4116,146,18,252087,11833064,27228,44088,847319,14485,89085241,32390068
60169052,14.29,4116,147,18,253738,11914913,27228,44088,853416,14485,89697537,32610203
60551678,14.03,4116,148,18,255360,11995764,27228,44088,858254,14485,90303020,32827393
111753400,15.52,4116,149,18,257066,12082051,27228,44088,862702,14485,90974313,33064227
61218770,14.90,4116,150,18,258823,12163208,27228,44088,869383,14485,91611206,33293141
61717337,11.44,4116,151,18,260693,12229613,27228,44088,874498,14485,92107735,33472999
62069609,14.67,4116,152,18,262374,12313561,27228,44088,880131,14485,92738802,33696582
114682638,14.43,4116,153,18,264050,12396047,27228,44088,886653,14485,93363845,33917328
62753596,15.31,4116,154,18,265920,12482746,27228,44088,893437,14485,94021780,34152900
63091264,14.90,4116,155,18,267685,12568273,27228,44088,900425,14485,94666401,34379520
116872193,11.20,4116,156,18,269371,12634026,27228,44088,907278,14485,95153329,34556313
117587511,14.82,4116,157,18,271273,12718791,27228,44088,912952,14485,95791392,34782837
64283283,15.07,4116,158,18,272961,12805110,27228,44088,916597,14485,96445923,35014684
64622032,15.18,4116,159,18,274622,12889729,27228,44088,922769,14485,97100481,35248004
64977763,14.69,4116,160,18,276352,12971507,27228,44088,928199,14485,97732752,35470824
120472679,13.28,4116,161,18,278235,13046580,27228,44088,934873,14485,98309206,35676170
65730180,14.97,4116,162,18,279994,13130172,27228,44088,939809,14485,98955065,35905892
66035539,15.67,4116,163,18,281820,13216148,27228,44088,948172,14485,99625732,36146374
66447998,13.45,4116,164,18,283531,13294322,27228,44088,951495,14485,100212735,36358402
123351694,14.67,4116,165,18,285168,13379203,27228,44088,956518,14485,100844952,36582366
67268281,12.11,4116,166,18,286763,13448772,27228,44088,963641,14485,101365718,36767601
124894588,11.23,4116,167,18,288358,13516847,27228,44088,970614,14485,101854513,36943268
68118814,14.96,4116,168,18,289993,13600331,27228,44088,977879,14485,102496486,37174679
126313560,14.84,4116,169,18,291610,13684504,27228,44088,984363,14485,103137707,37401205
127056268,13.43,4116,170,18,293280,13761590,27228,44088,989135,14485,103716986,37606863
69259432,14.34,4116,171,18,294856,13842167,27228,44088,995243,14485,104330837,37824647
69563870,15.79,4116,172,18,296494,13931712,27228,44088,1000710,14485,105012839,38064489
129197987,14.40,4116,173,18,298105,14015285,27228,44088,1007129,14485,105634969,38281603
129894707,15.77,4116,174,18,299708,14104696,27228,44088,1011317,14485,106314111,38517335
130592100,16.32,4116,175,18,301319,14193377,27228,44088,1016202,14485,107013710,38758358
70987030,12.47,4116,176,18,302885,14265479,27228,44088,1024110,14485,107548063,38945844
132047936,15.56,4116,177,18,304650,14353675,27228,44088,1029425,14485,108217859,39179880
71596378,16.21,4116,178,18,306375,14446183,27228,44088,1034903,14485,108914228,39423949
71887039,16.22,4116,179,18,308109,14535680,27228,44088,1039589,14485,109613113,39669383
134167962,13.43,4116,180,18,309653,14613911,27228,44088,1044186,14485,110192936,39880184
134924450,12.79,4116,181,18,311173,14686242,27228,44088,1048835,14485,110744308,40078637
135658581,13.54,4116,182,18,312988,14765676,27228,44088,1053874,14485,111331727,40286750
73464800,15.47,4116,183,18,314688,14850302,27228,44088,1060982,14485,111994612,40520443
73801636,15.04,4116,184,18,316488,14937104,27228,44088,1067145,14485,112642372,40749929
74140923,15.03,4116,185,18,318342,15022687,27228,44088,1073469,14485,113291107,40977808
138624854,8.32,4116,186,18,320039,15066753,27228,44088,1078605,14485,113656396,41116824
75324898,10.32,4116,187,18,321454,15130854,27228,44088,1086871,14485,114098720,41276483
140134034,14.23,4116,188,18,323049,15213357,27228,44088,1091461,14485,114715843,41500375
140858432,14.45,4116,189,18,324636,15296184,27228,44088,1097515,14485,115332818,41719359
141616053,12.47,4116,190,18,326289,15369071,27228,44088,1101508,14485,115872684,41913177
76950694,13.11,4116,191,18,328029,15445845,27228,44088,1108879,14485,116432728,42115516
77276868,15.34,4116,192,18,329885,15532063,27228,44088,1114560,14485,117095564,42354428
77606302,15.33,4116,193,18,331532,15618567,27228,44088,1121280,14485,117747308,42587662
77906273,15.96,4116,194,18,333329,15707952,27228,44088,1125586,14485,118435943,42831511
145269258,9.70,4116,195,18,334828,15762670,27228,44088,1131818,14485,118853639,42981162
79151357,7.60,4116,196,18,336074,15806323,27228,44088,1140041,14485,119179259,43100491
79573170,12.96,4116,197,18,337837,15881691,27228,44088,1147145,14485,119739448,43305067
147561158,15.22,4116,198,18,339615,15970052,27228,44088,1152521,14485,120398300,43541459
80280452,14.27,4116,199,18,341309,16050813,27228,44088,1158401,14485,121010708,43767975
149017185,13.34,4116,200,18,343152,16128331,27228,44088,1165093,14485,121589231,43975692
81123534,12.91,4116,201,18,344764,16202732,27228,44088,1171679,14485,122141378,44174662
150487542,14.14,4116,202,18,346375,16285206,27228,44088,1177283,14485,122753604,44394963
81870603,14.23,4116,203,18,348078,16364310,27228,44088,1183207,14485,123368308,44617257
82194435,15.49,4116,204,18,349893,16453559,27228,44088,1189707,14485,124036018,44851347
82592190,13.80,4116,205,18,351520,16532706,27228,44088,1194301,14485,124632490,45066255
153405508,12.01,4116,206,18,353194,16605376,27228,44088,1200996,14485,125154785,45254078
83488032,12.92,4116,207,18,354884,16681081,27228,44088,1208688,14485,125711510,45456086
83837409,15.01,4116,208,18,356566,16766942,27228,44088,1214345,14485,126356113,45684540
84203019,14.36,4116,209,18,358374,16850844,27228,44088,1218427,14485,126981460,45907698
84593464,13.79,4116,210,18,360055,16932925,27228,44088,1224057,14485,127576994,46118754
157067317,12.24,4116,211,18,361628,17004752,27228,44088,1229838,14485,128106573,46307090
157786154,14.67,4116,212,18,363333,17089334,27228,44088,1237253,14485,128737683,46532500
85721921,15.30,4116,213,18,365177,17179006,27228,44088,1243600,14485,129396417,46763706
159204724,14.81,4116,214,18,366912,17261220,27228,44088,1250404,14485,130034586,46991051
159951225,12.96,4116,215,18,368576,17334110,27228,44088,1254719,14485,130599886,47193531
86916498,13.58,4116,216,18,370332,17411167,27228,44088,1260524,14485,131183277,47401777
87196267,16.60,4116,217,18,372231,17503435,27228,44088,1265502,14485,131896672,47652490
87452289,17.07,4116,218,18,373998,17598530,27228,44088,1270820,14485,132631978,47904821
162770304,14.57,4116,219,18,375754,17680840,27228,44088,1277485,14485,133263024,48129466
88325086,11.00,4116,220,18,377283,17746298,27228,44088,1283505,14485,133737372,48302508
88798832,11.85,4116,221,18,378928,17818695,27228,44088,1290727,14485,134251039,48492911
89163550,14.32,4116,222,18,380643,17902489,27228,44088,1296202,14485,134871352,48711553
165739581,15.06,4116,223,18,382529,17989063,27228,44088,1301913,14485,135522065,48943262
