IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
73349160,14.42,3860,213,18,368777,18966402,27228,44082,1191725,14470,141624336,49999543
154474884,15.51,3860,214,18,370509,19061546,27228,44082,1197479,14470,142293958,50230226
73940497,16.49,3860,215,18,372408,19153293,27228,44082,1204508,14470,143000430,50477488
74211886,16.65,3860,216,18,374240,19247449,27228,44082,1209406,14470,143717328,50725190
156527740,16.73,3860,217,18,375937,19342175,27228,44082,1214761,14470,144439298,50975859
157243406,14.58,3860,218,18,377585,19428818,27228,44082,1221868,14470,145068808,51195844
75232584,13.95,3860,219,18,379360,19513062,27228,44082,1227977,14470,145667994,51401062
75669186,12.63,3860,220,18,380995,19593652,27228,44082,1233653,14470,146221768,51600690
75969622,15.96,3860,221,18,382731,19685248,27228,44082,1238288,14470,146910463,51842499
76270672,16.08,3860,222,18,384435,19775314,27228,44082,1242821,14470,147603221,52083205
76543880,16.62,3860,223,18,386324,19869297,27228,44082,1248023,14470,148322050,52334217
76839498,16.10,3860,224,18,387982,19960565,27228,44082,1253806,14470,149014549,52572923
77116743,16.47,3860,225,18,389773,20054169,27228,44082,1260173,14470,149721485,52815304
77407914,16.28,3860,226,18,391569,20148052,27228,44082,1265172,14470,150422634,53059059
77669449,17.10,3860,227,18,393328,20242398,27228,44082,1269437,14470,151157759,53312033
77991422,15.65,3860,228,18,395060,20329813,27228,44082,1276520,14470,151828499,53542703
78377833,13.86,3860,229,18,396641,20416050,27228,44082,1282071,14470,152432347,53748428
78741374,14.43,3860,230,18,398252,20504215,27228,44082,1287769,14470,153059400,53962952
166422195,14.66,3860,231,18,400034,20591328,27228,44082,1295017,14470,153694846,54183324
79502076,13.46,3860,232,18,401615,20673193,27228,44082,1301595,14470,154274061,54387991
79859726,14.53,3860,233,18,403295,20761460,27228,44082,1307478,14470,154904659,54606831
80183667,15.41,3860,234,18,404854,20851759,27228,44082,1312829,14470,155569422,54836257
80459384,16.42,3860,235,18,406500,20946722,27228,44082,1317223,14470,156277618,55078154
80724664,16.80,3860,236,18,408516,21042059,27228,44082,1323025,14470,157002579,55329145
170623391,15.91,3860,237,18,410103,21132596,27228,44082,1327968,14470,157691690,55572826
171305705,17.00,3860,238,18,411939,21227490,27228,44082,1332990,14470,158422076,55826568
81557440,16.75,3860,239,18,413705,21321541,27228,44082,1340836,14470,159137551,56078027
81829731,16.68,3860,240,18,415584,21415911,27228,44082,1345729,14470,159855894,56326474
173360347,15.80,3860,241,18,417395,21505617,27228,44082,1351817,14470,160538373,56558603
174042155,16.77,3860,242,18,419145,21599791,27228,44082,1358918,14470,161257415,56808073
174722670,16.32,3860,243,18,420910,21692360,27228,44082,1365673,14470,161955771,57054555
175428507,15.01,3860,244,18,422436,21780481,27228,44082,1371065,14470,162603661,57284410
83415901,14.10,3860,245,18,424061,21867100,27228,44082,1376914,14470,163212972,57496756
83759935,14.83,3860,246,18,425740,21957033,27228,44082,1383415,14470,163856232,57716949
84122170,14.38,3860,247,18,427463,22047156,27228,44082,1387909,14470,164483485,57932912
178301106,15.24,3860,248,18,429132,22140943,27228,44082,1394064,14470,165145500,58156584
84731863,16.43,3860,249,18,430850,22234522,27228,44082,1400917,14470,165847840,58401742
84990749,17.01,3860,250,18,432828,22328694,27228,44082,1408143,14470,166574921,58650227
85302211,15.77,3860,251,18,434483,22419068,27228,44082,1414677,14470,167254189,58885888
85581138,16.37,3860,252,18,436080,22509277,27228,44082,1419849,14470,167958602,59133651
181757164,15.04,3860,253,18,437796,22594095,27228,44082,1424590,14470,168606206,59359699
86287051,14.63,3860,254,18,439578,22680941,27228,44082,1432674,14470,169235609,59578071
86640894,14.51,3860,255,18,441394,22771768,27228,44082,1439967,14470,169864744,59796548
86995982,14.55,3860,256,18,442919,22861251,27228,44082,1446231,14470,170495481,60012573
87282277,16.30,3860,257,18,444778,22954840,27228,44082,1450984,14470,171202350,60257282
87549044,16.79,3860,258,18,446464,23049457,27228,44082,1456469,14470,171924130,60506271
185976124,15.48,3860,259,18,448053,23136419,27228,44082,1462244,14470,172593384,60736412
186690665,14.30,3860,260,18,449675,23225330,27228,44082,1470217,14470,173212145,60952618
88610609,13.97,3860,261,18,451533,23311804,27228,44082,1475081,14470,173820060,61164030
88998858,13.68,3860,262,18,453149,23396134,27228,44082,1480588,14470,174416593,61370449
89371581,14.24,3860,263,18,454759,23483292,27228,44082,1485778,14470,175038014,61583474
89730379,14.63,3860,264,18,456384,23572532,27228,44082,1492122,14470,175667491,61799612
190332698,14.10,3860,265,18,458081,23658887,27228,44082,1497436,14470,176280323,62009003
191065810,13.49,3860,266,18,459466,23741201,27228,44082,1505358,14470,176862846,62211834
191795676,14.38,3860,267,18,461100,23827713,27228,44082,1511512,14470,177483646,62429019
91274136,13.70,3860,268,18,462735,23910728,27228,44082,1519138,14470,178076934,62639220
91619462,14.69,3860,269,18,464481,24000212,27228,44082,1525804,14470,178717359,62860750
193967010,14.29,3860,270,18,466107,24086493,27228,44082,1531916,14470,179334893,63075762
194698671,13.83,3860,271,18,467818,24171122,27228,44082,1538490,14470,179931950,63281517
195421100,14.07,3860,272,18,469420,24255618,27228,44082,1546028,14470,180540362,63495011
93141078,14.45,3860,273,18,471142,24343560,27228,44082,1552375,14470,181159977,63706522
93420365,16.43,3860,274,18,472901,24436707,27228,44082,1557691,14470,181869675,63949479
197519954,16.70,3860,275,18,474572,24532198,27228,44082,1563218,14470,182589185,64195452
198215522,15.90,3860,276,18,476275,24622138,27228,44082,1567853,14470,183275329,64432919
94309838,15.78,3860,277,18,477922,24714215,27228,44082,1573569,14470,183951084,64666841
199613220,15.91,3860,278,18,479672,24806118,27228,44082,1579262,14470,184637370,64905552
200313642,16.03,3860,279,18,481380,24896036,27228,44082,1583682,14470,185329169,65147519
95184382,16.73,3860,280,18,483051,24991123,27228,44082,1589980,14470,186045176,65397846
95467910,16.32,3860,281,18,484701,25082714,27228,44082,1596245,14470,186746566,65645501
95768983,15.92,3860,282,18,486488,25174506,27228,44082,1601008,14470,187432988,65884370
203070062,15.90,3860,283,18,488143,25266112,27228,44082,1605904,14470,188121114,66126196
203745760,17.08,3860,284,18,490023,25362351,27228,44082,1609781,14470,188857600,66383583
96573113,17.31,3860,285,18,491784,25457076,27228,44082,1614413,14470,189598543,66639282
96856985,16.32,3860,286,18,493469,25550368,27228,44082,1618920,14470,190304789,66885050
97138397,16.41,3860,287,18,495297,25642586,27228,44082,1625424,14470,191012739,67126368
206490423,16.23,3860,288,18,497256,25734470,27228,44082,1630826,14470,191711935,67369497
97695049,16.60,3860,289,18,499031,25830976,27228,44082,1636758,14470,192428623,67618666
97980277,16.17,3860,290,18,500751,25925535,27228,44082,1643572,14470,193123991,67861854
98255263,16.52,3860,291,18,502564,26019495,27228,44082,1649992,14470,193836577,68109518
209229734,16.18,3860,292,18,504269,26112440,27228,44082,1655463,14470,194536540,68350581
98804818,16.92,3860,293,18,506090,26206952,27228,44082,1661507,14470,195259674,68600288
99111657,15.78,3860,294,18,507896,26295631,27228,44082,1667398,14470,195938069,68835553
99400119,16.17,3860,295,18,509607,26387891,27228,44082,1674128,14470,196635075,69078039
99672461,16.54,3860,296,18,511311,26481114,27228,44082,1680197,14470,197343444,69326767
99953910,16.57,3860,297,18,513180,26575153,27228,44082,1685528,14470,198056508,69573092
100241702,16.35,3860,298,18,514960,26668795,27228,44082,1688992,14470,198762566,69817682
100529234,16.32,3860,299,18,516701,26761584,27228,44082,1695297,14470,199466558,70061876
214746595,16.77,3860,300,18,518360,26853662,27228,44082,1702620,14470,200180728,70303566
215434448,16.69,3860,301,18,520162,26948109,27228,44082,1708125,14470,200900522,70549365
216125379,15.96,3860,302,18,521897,27039565,27228,44082,1714036,14470,201585007,70787029
101654061,16.63,3860,303,18,523633,27132951,27228,44082,1719161,14470,202300093,71036237
101944575,16.13,3860,304,18,525316,27226383,27228,44082,1724850,14470,202998249,71279127
102204058,17.02,3860,305,18,527201,27320939,27228,44082,1730533,14470,203731373,71535103
102499538,16.10,3860,306,18,528917,27411831,27228,44082,1735839,14470,204423795,71775419
102787529,16.04,3860,307,18,530808,27505689,27228,44082,1740693,14470,205123290,72021678
220261344,16.20,3860,308,18,532511,27597294,27228,44082,1746913,14470,205818638,72264369
103336640,16.66,3860,309,18,534263,27691912,27228,44082,1752406,14470,206537016,72516728
103645938,15.74,3860,310,18,535938,27780333,27228,44082,1757087,14470,207217407,72757728
103948946,15.88,3860,311,18,537736,27872601,27228,44082,1763387,14470,207898941,72994903
104216272,16.70,3860,312,18,539569,27967907,27228,44082,1769439,14470,208614629,73240995
104520682,15.83,3860,313,18,541099,28059098,27228,44082,1774121,14470,209298619,73481738
104811432,16.11,3860,314,18,542851,28152449,27228,44082,1778051,14470,209996910,73722079
225089785,16.08,3860,315,18,544728,28244973,27228,44082,1784525,14470,210689221,73966137
105379812,16.29,3860,316,18,546482,28338337,27228,44082,1791738,14470,211389792,74210796
105659576,16.31,3860,317,18,548198,28431348,27228,44082,1799269,14470,212090126,74453922
227141970,16.93,3860,318,18,549922,28526495,27228,44082,1805937,14470,212817532,74703675
106206942,16.46,3860,319,18,551712,28617667,27228,44082,1811192,14470,213524830,74947877
106477778,16.50,3860,320,18,553421,28712248,27228,44082,1816767,14470,214237944,75199160
229221636,14.95,3860,321,18,555023,28800550,27228,44082,1822738,14470,214884713,75424615
107068436,16.96,3860,322,18,556693,28894208,27228,44082,1829660,14470,215609787,75674102
230592786,16.45,3860,323,18,558432,28988487,27228,44082,1834264,14470,216319777,75917171
231292097,15.95,3860,324,18,560053,29077596,27228,44082,1839190,14470,217006223,76159563
107954423,15.83,3860,325,18,561730,29167493,27228,44082,1844874,14470,217685724,76394860
108239371,16.23,3860,326,18,563377,29257809,27228,44082,1851677,14470,218385829,76640829
233366944,16.41,3860,327,18,565049,29352546,27228,44082,1856267,14470,219096255,76886827
234060197,15.99,3860,328,18,566796,29444375,27228,44082,1862676,14470,219782456,77123992
109100450,16.29,3860,329,18,568498,29534965,27228,44082,1869026,14470,220480230,77368490
109408633,15.91,3860,330,18,570232,29627419,27228,44082,1874297,14470,221162310,77603547
109692769,16.41,3860,331,18,571836,29720501,27228,44082,1878607,14470,221871039,77848299
109995908,15.95,3860,332,18,573631,29808005,27228,44082,1883362,14470,222557345,78089258
110268764,16.44,3860,333,18,575200,29901302,27228,44082,1888154,14470,223268180,78335675
110548976,16.45,3860,334,18,576998,29995195,27228,44082,1894046,14470,223975129,78576420
110834442,16.30,3860,335,18,578661,30086173,27228,44082,1899050,14470,224677223,78818000
111105756,16.74,3860,336,18,580550,30180696,27228,44082,1905249,14470,225398094,79069258
111389275,16.30,3860,337,18,582321,30275947,27228,44082,1911284,14470,226105294,79316485
240955173,16.35,3860,338,18,584116,30369631,27228,44082,1917787,14470,226809117,79564255
111932026,17.02,3860,339,18,585980,30465058,27228,44082,1922251,14470,227539413,79818031
112211380,16.66,3860,340,18,587748,30558885,27228,44082,1928160,14470,228252831,80066838
112508889,15.93,3860,341,18,589541,30650952,27228,44082,1933343,14470,228940314,80309816
112761296,17.12,3860,342,18,591333,30747865,27228,44082,1938803,14470,229680805,80565322
113050956,16.25,3860,343,18,593158,30839717,27228,44082,1944631,14470,230378346,80804110
245107191,14.59,3860,344,18,594726,30927080,27228,44082,1950463,14470,231011754,81023258
245824824,14.70,3860,345,18,596429,31016793,27228,44082,1956500,14470,231645378,81240742
114141366,14.04,3860,346,18,598197,31102757,27228,44082,1962643,14470,232253412,81452418
114507737,14.39,3860,347,18,600023,31187356,27228,44082,1968816,14470,232876359,81669484
114785952,16.46,3860,348,18,601893,31277930,27228,44082,1976232,14470,233581438,81915766
115114639,15.23,3860,349,18,603734,31368077,27228,44082,1980154,14470,234243914,82147342
249375762,14.68,3860,350,18,605397,31456898,27228,44082,1986164,14470,234879228,82363704
115814220,14.90,3860,351,18,607052,31544618,27228,44082,1992596,14470,235520307,82585798
116167038,14.63,3860,352,18,608656,31632722,27228,44082,1997651,14470,236155188,82809181
251513818,14.34,3860,353,18,610401,31718401,27228,44082,2003854,14470,236776005,83026925
116873446,15.07,3860,354,18,612071,31810274,27228,44082,2009821,14470,237432157,83250050
117127974,17.01,3860,355,18,613624,31904985,27228,44082,2015985,14470,238163594,83502360
253581633,16.36,3860,356,18,615378,31998260,27228,44082,2021674,14470,238869816,83744434
117699984,16.20,3860,357,18,616983,32088282,27228,44082,2027907,14470,239566734,83989544
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
117955900,16.79,3860,358,18,619001,32185699,27228,44082,2033330,14470,240294180,84242023
4366942,0.01,4116,0,18,3814,564,27228,44070,4651,14451,7622,708163
4533601,0.00,4116,1,18,5062,5935,27228,44070,19053,14451,9969,721175
6384904,0.00,4116,2,18,6339,5935,27228,44070,25776,14451,11224,734500
6685099,15.87,4116,3,18,7841,97635,27228,44070,32789,14451,691285,971518
6902158,16.55,4116,4,18,9540,190081,27228,44070,37454,14451,1403041,1217156
7212601,17.14,4116,5,18,11261,284181,27228,44070,42799,14451,2139045,1464346
8277133,16.43,4116,6,18,13064,376454,27228,44070,48900,14451,2846542,1705463
8977448,16.34,4116,7,18,14878,466352,27228,44070,54415,14451,3547293,1945125
8075589,15.99,4116,8,18,16711,555604,27228,44070,62057,14451,4231029,2184044
8337167,16.95,4116,9,18,18451,647806,27228,44070,66660,14451,4962219,2435140
11047769,16.01,4116,10,18,20046,739834,27228,44070,72430,14451,5654565,2675186
8905738,16.47,4116,11,18,21757,833001,27228,44070,76626,14451,6367756,2925401
9204864,15.83,4116,12,18,23585,925728,27228,44070,82241,14451,7051295,3166219
13112885,16.52,4116,13,18,25394,1018041,27228,44070,86952,14451,7766881,3414370
9748015,16.77,4116,14,18,27265,1111041,27228,44070,92013,14451,8486030,3662660
10022745,16.61,4116,15,18,28889,1205507,27228,44070,96317,14451,9203013,3906098
10321171,15.86,4116,16,18,30638,1295334,27228,44070,102327,14451,9887896,4146396
15876612,16.10,4116,17,18,32352,1387146,27228,44070,107235,14451,10581408,4384983
10865015,17.20,4116,18,18,34082,1482420,27228,44070,114249,14451,11317604,4640120
11145372,16.68,4116,19,18,35844,1573991,27228,44070,119510,14451,12031045,4886258
11429528,16.30,4116,20,18,37511,1666032,27228,44070,124486,14451,12732241,5126650
18639455,16.19,4116,21,18,39313,1756994,27228,44070,128773,14451,13431133,5367684
19369259,13.79,4116,22,18,40910,1841082,27228,44070,134861,14451,14027895,5574908
12494477,13.76,4116,23,18,42651,1926692,27228,44070,141255,14451,14622116,5782847
20849481,12.30,4116,24,18,44303,2005111,27228,44070,146245,14451,15163760,5976402
13340528,13.65,4116,25,18,45951,2087347,27228,44070,153320,14451,15750249,6178474
22315075,13.68,4116,26,18,47605,2170945,27228,44070,159738,14451,16343967,6385060
14085650,14.59,4116,27,18,49184,2260433,27228,44070,164206,14451,16977427,6601379
14467045,13.89,4116,28,18,50691,2344745,27228,44070,171353,14451,17575917,6806418
14839468,14.04,4116,29,18,52428,2431033,27228,44070,176584,14451,18188400,7018234
15182034,14.85,4116,30,18,54256,2520439,27228,44070,183190,14451,18830371,7233334
25957959,13.34,4116,31,18,55931,2601855,27228,44070,187369,14451,19411496,7432989
15946693,14.45,4116,32,18,57616,2689236,27228,44070,194333,14451,20035381,7648108
16322078,14.23,4116,33,18,59341,2773923,27228,44070,201151,14451,20648939,7862363
28099686,15.92,4116,34,18,61138,2863873,27228,44070,205732,14451,21338819,8104291
16904326,16.64,4116,35,18,62981,2958665,27228,44070,211246,14451,22052734,8352605
17173724,16.71,4116,36,18,64676,3051616,27228,44070,216252,14451,22771019,8600564
17486344,15.75,4116,37,18,66214,3139739,27228,44070,222512,14451,23447237,8835746
30862885,16.02,4116,38,18,68043,3231913,27228,44070,226094,14451,24142632,9081404
31597039,13.83,4116,39,18,69615,3314757,27228,44070,230598,14451,24739911,9289227
18571626,13.65,4116,40,18,71235,3397741,27228,44070,234584,14451,25335558,9499450
18944701,14.08,4116,41,18,73038,3482654,27228,44070,239847,14451,25948865,9714410
19294252,14.65,4116,42,18,74711,3573144,27228,44070,245206,14451,26586013,9931448
34509950,13.66,4116,43,18,76362,3658276,27228,44070,251155,14451,27182943,10137682
35244970,13.09,4116,44,18,77907,3742099,27228,44070,255744,14451,27752092,10341159
20501489,13.68,4116,45,18,79704,3824226,27228,44070,261324,14451,28342193,10546983
20893798,13.95,4116,46,18,81378,3908899,27228,44070,265687,14451,28946788,10751690
21262405,14.24,4116,47,18,83161,3993139,27228,44070,270881,14451,29563634,10962843
38170508,13.89,4116,48,18,84890,4079082,27228,44070,276462,14451,30169244,11173468
22033581,14.04,4116,49,18,86658,4161826,27228,44070,282350,14451,30773240,11383088
39632581,14.12,4116,50,18,88226,4250463,27228,44070,288353,14451,31385516,11594582
22808164,13.53,4116,51,18,89903,4331038,27228,44070,295115,14451,31967736,11798123
41073750,15.73,4116,52,18,91596,4421106,27228,44070,299151,14451,32648114,12031686
23406099,16.26,4116,53,18,93284,4513964,27228,44070,304946,14451,33345064,12269640
42459099,16.60,4116,54,18,94786,4606618,27228,44070,310240,14451,34056504,12511834
23964832,16.43,4116,55,18,96640,4700299,27228,44070,314417,14451,34764487,12756256
24202486,17.41,4116,56,18,98441,4795783,27228,44070,320007,14451,35510926,13008725
24491755,16.29,4116,57,18,100103,4888663,27228,44070,324848,14451,36212957,13248799
24788215,15.94,4116,58,18,101827,4980100,27228,44070,330259,14451,36902042,13491676
25022955,17.30,4116,59,18,103554,5074697,27228,44070,338130,14451,37644084,13749620
25282009,16.99,4116,60,18,105486,5168762,27228,44070,343853,14451,38372571,13999338
47259834,16.22,4116,61,18,107270,5260250,27228,44070,349116,14451,39073783,14242846
25869175,16.29,4116,62,18,108844,5349001,27228,44070,354663,14451,39768114,14478991
26195714,15.38,4116,63,18,110512,5435192,27228,44070,359605,14451,40431063,14712731
26496937,16.02,4116,64,18,112180,5526772,27228,44070,364595,14451,41120778,14949112
50067255,16.13,4116,65,18,113984,5619713,27228,44070,370740,14451,41817806,15191303
27117273,15.25,4116,66,18,115739,5705188,27228,44070,376016,14451,42470002,15419581
27385414,16.58,4116,67,18,117168,5799378,27228,44070,382425,14451,43183814,15663684
27689638,15.86,4116,68,18,118917,5889452,27228,44070,388985,14451,43864400,15899116
27995834,15.91,4116,69,18,120471,5978912,27228,44070,395138,14451,44544197,16133564
28292739,16.02,4116,70,18,122061,6068919,27228,44070,400159,14451,45236040,16375419
54262915,16.00,4116,71,18,123895,6157961,27228,44070,406198,14451,45922166,16611156
28873119,16.56,4116,72,18,125613,6252246,27228,44070,410490,14451,46633355,16853090
55632326,16.66,4116,73,18,127385,6348831,27228,44070,416217,14451,47352974,17104567
29404124,16.85,4116,74,18,129260,6442177,27228,44070,420081,14451,48078310,17353141
29713505,15.60,4116,75,18,130997,6531982,27228,44070,426525,14451,48749493,17586120
57718195,15.77,4116,76,18,132607,6622176,27228,44070,432761,14451,49431968,17824340
30283822,16.97,4116,77,18,134297,6716052,27228,44070,438235,14451,50156244,18071702
30545182,16.84,4116,78,18,135997,6810489,27228,44070,442273,14451,50883343,18322170
30836297,16.19,4116,79,18,137715,6900264,27228,44070,448047,14451,51578638,18559682
31135083,16.05,4116,80,18,139386,6991331,27228,44070,452927,14451,52269998,18798955
31432493,15.93,4116,81,18,141069,7078869,27228,44070,458326,14451,52959201,19038963
31688526,16.93,4116,82,18,142922,7173733,27228,44070,464563,14451,53683785,19285499
31975054,16.34,4116,83,18,144642,7266199,27228,44070,470662,14451,54383262,19528059
32274796,15.89,4116,84,18,146272,7356894,27228,44070,475742,14451,55070024,19767250
32658974,13.88,4116,85,18,147964,7444676,27228,44070,481166,14451,55672438,19974797
32989795,15.06,4116,86,18,149598,7534612,27228,44070,486344,14451,56326311,20201502
33342832,14.62,4116,87,18,151367,7623695,27228,44070,491391,14451,56960737,20418743
66136142,13.76,4116,88,18,153031,7706336,27228,44070,496368,14451,57557524,20627153
34118226,13.91,4116,89,18,154696,7789809,27228,44070,503545,14451,58156701,20835845
34479311,14.50,4116,90,18,156252,7875885,27228,44070,509368,14451,58785552,21053864
68315634,14.26,4116,91,18,157947,7962249,27228,44070,514003,14451,59403567,21264031
69044123,14.06,4116,92,18,159678,8048493,27228,44070,519820,14451,60014120,21472511
35599111,14.07,4116,93,18,161317,8135475,27228,44070,525287,14451,60622826,21681188
35956281,14.61,4116,94,18,163154,8226375,27228,44070,531971,14451,61254624,21896952
36267802,15.60,4116,95,18,164885,8317836,27228,44070,537468,14451,61928156,22127137
36597078,15.39,4116,96,18,166570,8404962,27228,44070,544631,14451,62588355,22356081
72576863,16.43,4116,97,18,168442,8498660,27228,44070,549349,14451,63295069,22600419
37116533,17.45,4116,98,18,170127,8596035,27228,44070,553901,14451,64044703,22860147
37407841,16.18,4116,99,18,171862,8686094,27228,44070,560979,14451,64739044,23097824
37688609,16.44,4116,100,18,173605,8778809,27228,44070,565989,14451,65446534,23342832
37993879,16.05,4116,101,18,175301,8869598,27228,44070,570074,14451,66136355,23583430
38276158,16.51,4116,102,18,176986,8961700,27228,44070,575086,14451,66848880,23834079
76739899,14.48,4116,103,18,178597,9047621,27228,44070,579865,14451,67477240,24051798
39037962,13.52,4116,104,18,180175,9129923,27228,44070,586585,14451,68059444,24252739
78185029,15.43,4116,105,18,181782,9222104,27228,44070,592549,14451,68727188,24481671
78878974,16.09,4116,106,18,183393,9314378,27228,44070,597570,14451,69421292,24719263
39941458,16.51,4116,107,18,185191,9407198,27228,44070,604374,14451,70127692,24963819
40237485,15.95,4116,108,18,187083,9497731,27228,44070,609401,14451,70815326,25198618
80951313,16.67,4116,109,18,188849,9591256,27228,44070,614933,14451,71537060,25449533
81633625,17.01,4116,110,18,190721,9686029,27228,44070,619579,14451,72265875,25701811
82336316,16.23,4116,111,18,192430,9776862,27228,44070,625105,14451,72965448,25942935
41349991,16.25,4116,112,18,194145,9868370,27228,44070,632125,14451,73665838,26183800
41638605,16.15,4116,113,18,195922,9957757,27228,44070,638990,14451,74357915,26423021
41900858,16.95,4116,114,18,197661,10054116,27228,44070,643922,14451,75086713,26669085
42186133,16.41,4116,115,18,199427,10145809,27228,44070,648061,14451,75793406,26912634
42440993,16.93,4116,116,18,201078,10242564,27228,44070,653337,14451,76525059,27170463
86473263,16.51,4116,117,18,202804,10334482,27228,44070,661462,14451,77232070,27412801
87173960,15.89,4116,118,18,204512,10424276,27228,44070,665527,14451,77914546,27650057
87847613,17.12,4116,119,18,206221,10518489,27228,44070,670602,14451,78652960,27905535
43547712,16.78,4116,120,18,207902,10610288,27228,44070,678213,14451,79365629,28151752
43853822,15.70,4116,121,18,209635,10700478,27228,44070,683043,14451,80047637,28387935
89925760,16.79,4116,122,18,211200,10793927,27228,44070,688495,14451,80765327,28632238
44389275,16.92,4116,123,18,212922,10888746,27228,44070,695634,14451,81487452,28880586
44785682,13.58,4116,124,18,214574,10973659,27228,44070,701425,14451,82078522,29092205
92075455,13.75,4116,125,18,216207,11058787,27228,44070,706855,14451,82679969,29302151
92814555,13.46,4116,126,18,217842,11142431,27228,44070,714366,14451,83261188,29500083
46011698,12.74,4116,127,18,219592,11217802,27228,44070,720917,14451,83812447,29695403
46328158,15.70,4116,128,18,221168,11305331,27228,44070,728219,14451,84484731,29927894
46622682,16.19,4116,129,18,222890,11396522,27228,44070,733523,14451,85182049,30167835
95647515,16.57,4116,130,18,224640,11491422,27228,44070,739571,14451,85896839,30410803
96333599,16.53,4116,131,18,226504,11584057,27228,44070,744879,14451,86607896,30657428
47443273,16.66,4116,132,18,228219,11678753,27228,44070,751580,14451,87318172,30900800
47720481,16.58,4116,133,18,229737,11771262,27228,44070,756818,14451,88031737,31149121
47988708,16.69,4116,134,18,231550,11865485,27228,44070,762675,14451,88752681,31396009
99079697,15.77,4116,135,18,233143,11956558,27228,44070,768861,14451,89433498,31635987
99786207,15.73,4116,136,18,234737,12047721,27228,44070,774860,14451,90110203,31868148
48876890,16.79,4116,137,18,236432,12140099,27228,44070,780330,14451,90830062,32112983
101193859,15.15,4116,138,18,238198,12228594,27228,44070,783895,14451,91489439,32339962
49590038,14.24,4116,139,18,239829,12311532,27228,44070,791219,14451,92098046,32549581
49906309,15.47,4116,140,18,241415,12402701,27228,44070,796006,14451,92768302,32776571
50252219,14.77,4116,141,18,243059,12493051,27228,44070,803051,14451,93409245,32997445
50619078,14.36,4116,142,18,244731,12580029,27228,44070,808069,14451,94033076,33213632
51075664,12.19,4116,143,18,246422,12652809,27228,44070,815055,14451,94566098,33402409
51426663,14.71,4116,144,18,248257,12740789,27228,44070,821057,14451,95204802,33622992
106267274,14.14,4116,145,18,249946,12831100,27228,44070,826837,14451,95819041,33834617
52160348,14.29,4116,146,18,251775,12920014,27228,44070,832924,14451,96439096,34053420
107713963,13.67,4116,147,18,253470,13003450,27228,44070,838337,14451,97034356,34259700
108438354,13.96,4116,148,18,255043,13090110,27228,44070,845783,14451,97637867,34467107
109162803,14.40,4116,149,18,256798,13175227,27228,44070,852149,14451,98255924,34680095
53684200,14.20,4116,150,18,258449,13262501,27228,44070,857572,14451,98871147,34894641
54087710,13.40,4116,151,18,260149,13347640,27228,44070,863025,14451,99457076,35098004
54433075,14.88,4116,152,18,261739,13438522,27228,44070,869072,14451,100097799,35316711
54794230,14.30,4116,153,18,263471,13524965,27228,44070,875370,14451,100721232,35534144
55149211,14.52,4116,154,18,265315,13614356,27228,44070,882227,14451,101346875,35748470
113498606,14.70,4116,155,18,267023,13703796,27228,44070,888256,14451,101987500,35967860
55887567,13.94,4116,156,18,268726,13789674,27228,44070,895666,14451,102587109,36177784
114963758,13.92,4116,157,18,270473,13875512,27228,44070,900255,14451,103197047,36390959
56658217,13.67,4116,158,18,272217,13959538,27228,44070,906842,14451,103788968,36597975
116422326,13.95,4116,159,18,273957,14046333,27228,44070,912003,14451,104396000,36805852
57366739,15.26,4116,160,18,275672,14132576,27228,44070,918181,14451,105053014,37034035
57721806,14.64,4116,161,18,277482,14218829,27228,44070,922992,14451,105689251,37257265
58109420,13.89,4116,162,18,279212,14304127,27228,44070,928371,14451,106294165,37466371
58498939,13.79,4116,163,18,280907,14389582,27228,44070,934476,14451,106889850,37673043
120033380,14.25,4116,164,18,282576,14478898,27228,44070,939712,14451,107508009,37888658
59216447,14.83,4116,165,18,284367,14568083,27228,44070,945384,14451,108150947,38110977
59590915,14.00,4116,166,18,286002,14651642,27228,44070,951209,14451,108756570,38324359
59889599,16.17,4116,167,18,287544,14745319,27228,44070,956332,14451,109451268,38560417
122857167,16.34,4116,168,18,289442,14838439,27228,44070,962229,14451,110157789,38808106
123580032,14.42,4116,169,18,291225,14925395,27228,44070,967848,14451,110780314,39022891
60927948,13.82,4116,170,18,293124,15010831,27228,44070,974147,14451,111376861,39234991
125041775,13.92,4116,171,18,294800,15096023,27228,44070,978685,14451,111985244,39446285
61652271,14.91,4116,172,18,296494,15185871,27228,44070,984936,14451,112629895,39671109
126477727,14.05,4116,173,18,298213,15271495,27228,44070,989826,14451,113241166,39880590
127192357,14.91,4116,174,18,299876,15357540,27228,44070,996092,14451,113882712,40102445
62649316,16.74,4116,175,18,301476,15451211,27228,44070,1002562,14451,114599599,40347490
62934587,16.31,4116,176,18,303258,15543556,27228,44070,1006861,14451,115303747,40593943
129259717,15.94,4116,177,18,304920,15638233,27228,44070,1012180,14451,115993803,40834575
129949261,16.06,4116,178,18,306804,15731292,27228,44070,1017464,14451,116685183,41075674
63806845,16.69,4116,179,18,308503,15824811,27228,44070,1023253,14451,117397909,41324364
